probability,t_id
0.5503221750259399,8309
0.5232219576835633,9017
0.5126455426216125,10709
0.55014888048172,3475
0.4980586409568787,10140
0.5303382039070129,266
0.5294929146766663,12749
0.548098349571228,5826
0.5474950671195984,1191
0.4546647369861603,4810
0.4974561929702759,3794
0.5239603281021118,8142
0.5282925128936767,6986
0.49698843955993655,690
0.5100155830383301,1009
0.48569116592407224,5522
0.5077994346618653,7704
0.518112587928772,1471
0.5019618034362793,6808
0.5279275894165039,2255
0.49475598335266113,4134
0.5430557131767273,4066
0.5121984243392944,4394
0.5194208264350891,10876
0.5458723425865173,13348
0.5399710774421692,3705
0.5055649757385254,12302
0.5127458930015564,10471
0.5722671270370483,6690
0.5162161469459534,5606
0.49000483751296997,7367
0.5180155754089355,9253
0.5153985619544983,11387
0.5266375184059143,2648
0.4640371918678284,4063
0.5153856039047241,7034
0.5227382898330688,8326
0.45687410831451414,3263
0.5489980816841126,4155
0.5194218397140503,12813
0.49109465479850767,12462
0.5198792815208435,9802
0.5417361259460449,2160
0.4640170454978943,6746
0.4835030734539032,12306
0.5241360425949096,8405
0.5229308605194092,1591
0.5169514656066895,3932
0.5284964561462402,2947
0.5542026877403259,7976
0.5084886312484741,12731
0.4819602847099304,9885
0.5277004837989807,348
0.4920754134654999,13145
0.520979356765747,12077
0.538507616519928,1116
0.4888340592384338,10301
0.48420913219451905,12985
0.5081400036811828,4477
0.4794004440307617,10741
0.5220670342445374,4387
0.5264477849006652,9320
0.49952260255813596,2980
0.49636839628219603,1156
0.5252046227455139,12358
0.5294804334640503,2184
0.5158805012702942,3406
0.5147873640060425,4545
0.5070544838905334,10857
0.5269111037254334,1930
0.5177835464477539,1789
0.5011313796043396,1006
0.49705866575241087,11675
0.5207169532775879,11955
0.46027042269706725,7719
0.5050398290157319,5354
0.5076429605484009,9687
0.5116541624069214,36
0.5061867117881775,892
0.5055576205253601,10342
0.5015269160270691,10259
0.4906130015850067,9538
0.47379746437072756,4975
0.5082261681556701,10375
0.5118460416793823,3902
0.431316477060318,6905
0.4812045514583588,9889
0.501643443107605,118
0.5121849536895752,8039
0.5095784306526184,5712
0.5313799858093262,8259
0.5295449137687683,10571
0.48649107813835146,7187
0.5440104842185974,1076
0.4802634119987488,13059
0.5261315941810608,11221
0.5396330237388611,8413
0.5177354335784912,3749
0.4903326630592346,7177
0.4788378119468689,9493
0.5351762056350708,11209
0.5560917019844055,12552
0.49869292974472046,6842
0.5296036839485169,6700
0.5288062930107117,6864
0.5068130970001221,7924
0.4969176769256592,8932
0.487306022644043,8409
0.48358343839645385,3331
0.5123390078544616,2875
0.5021198391914368,8065
0.5537902116775513,12966
0.5041795134544372,9366
0.5199705004692078,7685
0.5189959049224854,80
0.4942371368408203,62
0.49337201118469237,4837
0.5015505313873291,6140
0.5234756588935852,2996
0.5267735838890075,7023
0.5013609111309052,8239
0.48559955358505247,5957
0.48022847175598143,9781
0.5125633001327514,6874
0.5164644241333007,4030
0.4519267678260803,2210
0.5404576897621155,7123
0.4805430293083191,10339
0.4998608767986298,1349
0.4353125154972076,6106
0.5312594413757324,10319
0.5236844062805176,1568
0.44428659677505494,4716
0.5014355957508088,6732
0.5254886507987976,10371
0.5042293190956115,12375
0.5301594734191895,9848
0.5122042059898376,13111
0.47586420774459837,3386
0.509709894657135,13146
0.5313986897468567,8971
0.5331594705581665,1774
0.46913631558418273,5921
0.5323885917663574,4619
0.5281099915504456,5353
0.5059770882129669,1161
0.5028620839118958,3567
0.50653578042984,12291
0.5159027934074402,4064
0.4816239535808563,2576
0.4984825074672699,2590
0.4728137493133545,9071
0.48023701906204225,7666
0.4944023549556732,11455
0.48087048530578613,7620
0.5230801105499268,6964
0.5172497630119324,8015
0.5339810371398925,140
0.519812798500061,5489
0.5265132546424866,7251
0.5003845930099488,1170
0.5187817573547363,10026
0.5036037683486938,12198
0.5044454216957093,5401
0.5224115133285523,10225
0.5234618306159973,459
0.5071422696113587,9526
0.46907168030738833,9504
0.52591632604599,13285
0.5302186369895935,12856
0.5476433634757996,7583
0.5292896509170533,6799
0.49380611181259154,10273
0.45845426321029664,8044
0.4850625336170197,638
0.5032198965549469,5454
0.5315164089202881,4425
0.5069742918014526,677
0.4892118155956268,12783
0.5148329615592957,1043
0.512051796913147,2180
0.5035725414752961,523
0.4972393810749054,6841
0.5039109230041504,11975
0.5194042444229126,2477
0.509889554977417,10417
0.48815820813179017,8339
0.5321649789810181,529
0.4758821427822113,7551
0.5251521348953248,9448
0.5168611288070679,8155
0.47541927099227904,12457
0.5173419952392578,3544
0.5328840970993042,11283
0.5381787776947021,8608
0.5089217901229859,7673
0.4987062156200409,5371
0.5028204500675202,10775
0.5086225390434265,2003
0.4990648090839386,6660
0.5092777252197266,2262
0.5472021698951721,13165
0.4940986096858978,9009
0.483919221162796,12626
0.5665283679962159,9852
0.4883401393890381,8288
0.4928216338157654,6629
0.5251630783081055,7562
0.4925530135631561,1749
0.4795758306980133,10604
0.534705924987793,2542
0.5162220358848572,6497
0.5647466540336609,7872
0.546610701084137,8404
0.5480452060699463,2625
0.5224668145179748,3162
0.5424569129943848,4906
0.4594368636608124,12218
0.5052257895469665,8857
0.4825968980789185,10957
0.5251209020614624,9551
0.476065868139267,4986
0.5323857069015503,11900
0.5126147150993348,22
0.41937083601951597,1258
0.48156988620758057,1680
0.5128162622451782,6708
0.5064334392547607,2592
0.40580841302871706,4245
0.48035171031951907,5964
0.48964322805404664,5644
0.5409018039703369,3593
0.5565376043319702,78
0.5111187696456909,7688
0.49635701179504393,5679
0.5251270771026612,8663
0.5303277730941772,780
0.4969001173973083,182
0.4974150419235229,4846
0.5334370136260986,1295
0.5576383829116821,5971
0.4584148406982422,4753
0.53332679271698,779
0.474885618686676,5594
0.4890121161937714,10893
0.5246195793151855,12583
0.5128201365470886,870
0.47413854002952577,2803
0.5440657615661622,5718
0.5257463335990906,12263
0.5089939832687378,11029
0.49137126803398135,3770
0.5374122619628906,9778
0.4984101176261902,6274
0.49062777161598203,11720
0.5014545798301697,1475
0.5174564719200134,5257
0.5128362536430359,6866
0.5214950323104859,7681
0.5206353783607482,6177
0.5087482452392578,1970
0.5062713861465454,1723
0.5153762578964234,3742
0.47044253945350645,8019
0.5501582622528076,11077
0.506886076927185,8199
0.5458883881568909,7315
0.4990316331386566,2045
0.5336370706558228,7460
0.5198376893997192,11576
0.47684369683265687,13008
0.5166025996208191,3984
0.5264271140098572,4268
0.5120895266532898,8552
0.5220449686050415,10671
0.5138608455657959,1004
0.5184051036834717,6218
0.5015810310840607,12311
0.5146353840827942,1330
0.4670512616634369,8160
0.41414094567298887,8109
0.5183430552482605,8049
0.5313743829727173,10686
0.49892209768295287,11552
0.5242376685142517,12042
0.5267929196357727,8299
0.5424160122871399,10678
0.49759564995765687,5124
0.47460784912109377,3925
0.49628467559814454,6767
0.4838773548603058,8541
0.5182739973068238,6480
0.4844626784324646,12417
0.49512113332748414,4060
0.523862087726593,11673
0.4699589848518372,2046
0.5401426672935485,11301
0.501786744594574,9610
0.5405426263809204,10137
0.49781463146209715,4228
0.5147766828536987,3200
0.4748093008995056,4730
0.5065690636634826,9130
0.5382265329360962,1121
0.5460667014122009,8477
0.4961489140987396,9293
0.5200576901435852,11679
0.5417328834533691,3757
0.5183021664619446,5559
0.5156448721885681,10632
0.5593494296073913,7678
0.5207450866699219,7132
0.49577059149742125,6823
0.45549017786979673,7884
0.5067272305488586,11292
0.5375919461250305,7842
0.5252117991447449,6277
0.49792025685310365,10414
0.5099175572395325,9654
0.4991667032241821,10222
0.4719779908657074,6185
0.5257710576057434,11614
0.5451942205429077,2787
0.5152308940887451,11414
0.4935059607028961,4564
0.49606722593307495,13026
0.498193359375,7655
0.5286682963371276,5783
0.5497351884841919,4328
0.5067381143569947,3462
0.518487024307251,11682
0.5261642575263977,13178
0.4812649428844452,11904
0.4957258880138397,12475
0.47653772830963137,12513
0.4827671587467194,2054
0.478495192527771,3143
0.49614055156707765,7640
0.5293097257614136,13159
0.5079827010631561,10178
0.5191208600997925,6656
0.5540881156921387,3394
0.4929318904876709,6112
0.4452139616012573,10212
0.5247324585914612,7978
0.522323203086853,6674
0.502729469537735,3629
0.5346703886985779,11063
0.5198810219764709,1904
0.5053898096084595,9721
0.4702180862426758,4487
0.5233522653579712,5727
0.4728804469108582,12216
0.5087931752204895,10368
0.4917210042476654,11857
0.5095380663871765,9114
0.49797235131263734,13263
0.5423129200935364,5774
0.5586805224418641,8639
0.5342143297195434,4324
0.47798001766204834,6920
0.4674269497394562,3154
0.4914497435092926,891
0.4820407688617706,6833
0.49164254665374757,3234
0.4875665485858917,4402
0.5393860459327697,11827
0.5351176261901855,13019
0.5442025542259217,8977
0.48733838796615603,11767
0.4913496017456055,12810
0.5312306642532348,281
0.5119296789169312,689
0.4944893538951874,2582
0.5309813022613525,101
0.5007231831550598,8609
0.4805222570896149,9650
0.5326105952262878,1432
0.5005593597888947,8980
0.5220974206924438,10572
0.5356830358505249,7960
0.5313816785812377,6926
0.49698648452758787,5582
0.48594961762428285,727
0.4998635709285736,10999
0.5149093270301819,6312
0.45250495076179503,4556
0.529838252067566,218
0.5142545938491822,9171
0.5118973016738891,13259
0.5263157844543457,10232
0.5264596462249755,981
0.5151799440383911,12608
0.5036502242088318,5256
0.5114792227745056,10149
0.5024607241153717,6444
0.5307975053787232,6215
0.5433525800704956,6156
0.49265031814575194,11413
0.5606850743293762,4087
0.4528070867061615,7471
0.46665021777153015,3990
0.5419850587844849,8121
0.523912513256073,724
0.5056638121604919,8840
0.5005572319030762,12226
0.5164776802062988,12365
0.47842295169830323,1682
0.46410014629364016,7432
0.49245681762695315,1157
0.5054714918136597,7621
0.5567651510238647,11483
0.4659047067165375,5651
0.5173697352409363,12841
0.5386137247085572,1585
0.4922663807868958,11840
0.467496383190155,7440
0.5062425792217254,8237
0.4781585276126862,6060
0.5202611327171326,9699
0.494738781452179,6166
0.5070619463920594,3122
0.4821940064430237,5093
0.4973335862159729,5858
0.49240911602973936,12798
0.5176924347877503,8480
0.4971997678279877,6152
0.4916338503360748,10084
0.5758785486221314,3378
0.5213285446166992,11397
0.5182744145393372,8828
0.4701859652996063,7378
0.5223119735717774,2472
0.528961181640625,5755
0.4688179910182953,2459
0.5158127546310425,13201
0.5301870346069336,6315
0.510720157623291,11274
0.4660892069339752,9611
0.5253670692443848,10476
0.5338446617126464,2686
0.4979519069194794,5748
0.5525783419609069,12941
0.47151272296905516,6153
0.4415791153907776,1461
0.45752874612808225,9527
0.5386705160140991,2277
0.5233502984046936,3370
0.5281148791313172,8878
0.514613938331604,12772
0.5218037724494934,10361
0.5690803050994873,10801
0.5218391299247742,8536
0.49877766370773313,8392
0.5142137408256531,1668
0.5192342758178711,8944
0.5307782053947449,4074
0.47704707980155947,6665
0.49313106536865237,6443
0.5532042622566223,1128
0.5094863533973694,3439
0.5271926283836365,8620
0.501264363527298,11462
0.5157240629196167,11125
0.5279153943061828,11341
0.4993054986000061,12951
0.511681854724884,4862
0.5690272688865662,200
0.48391340374946595,1787
0.4960443913936615,5578
0.4819013774394989,9999
0.4955934524536133,2651
0.46278908252716067,829
0.4940924167633057,1470
0.44758772253990176,4426
0.4942031681537628,7846
0.5493916034698486,11148
0.5114592909812927,11714
0.5220906496047973,4401
0.4894175410270691,11993
0.5210711598396301,13055
0.48511136770248414,8158
0.5285434722900391,1971
0.5219934105873107,9930
0.5277609705924988,6750
0.41099676489830017,5284
0.5483262300491333,2179
0.4981557190418243,9884
0.4514641106128693,8325
0.5377490282058716,3100
0.5600744605064392,11752
0.5089664220809936,8068
0.49339246153831484,13014
0.5456529140472413,9827
0.4945340394973755,2692
0.512400770187378,5579
0.5223952651023864,5170
0.5378554940223694,164
0.5288450479507446,11749
0.5068102955818177,3401
0.49107345938682556,4504
0.5244057774543762,3503
0.5239134907722474,13070
0.5030443012714386,8629
0.5552866220474243,8548
0.4197326600551605,4659
0.5505923151969909,539
0.5436102628707886,294
0.4871270298957825,8363
0.49611104726791383,7335
0.45515280961990356,10227
0.5045770406723022,4776
0.532229483127594,9028
0.5130446314811706,1448
0.47391695976257325,9116
0.45896337032318113,7593
0.5271929025650024,6729
0.5234777212142945,5229
0.4121768593788147,4755
0.5056177616119385,7426
0.46050533652305603,333
0.5342579245567322,4201
0.49276587963104246,3097
0.5555365800857544,5981
0.5340032815933228,7091
0.5365366339683533,5420
0.5417658805847168,4129
0.510794711112976,3513
0.5201414585113525,11876
0.5234730839729309,792
0.5240439653396607,10806
0.4517597556114197,9272
0.5137168169021606,6615
0.5081154465675354,4458
0.5131730079650879,11516
0.4143371760845184,7306
0.499510657787323,10722
0.510467267036438,7329
0.46413615345954895,1575
0.5298248410224915,5437
0.5414225101470947,13243
0.43571614027023314,729
0.49268919229507446,8539
0.4950800657272339,1894
0.4819874703884125,6671
0.47009095549583435,6508
0.474117249250412,4984
0.5144580721855163,8247
0.5116900205612183,2265
0.49570667147636416,5294
0.4767944872379303,2266
0.44468251466751096,674
0.5015434384346008,8919
0.523661994934082,10807
0.5232759118080139,6100
0.5098914980888367,10934
0.4969379067420959,148
0.5180003881454468,85
0.5277678608894348,2913
0.5212148666381836,5414
0.46451112627983093,2012
0.5072561502456665,8523
0.5161931633949279,13027
0.5143465518951416,12383
0.435168594121933,12188
0.4904190719127655,9007
0.48184832334518435,11731
0.4815267205238342,10843
0.5167723536491394,3834
0.48880520462989807,3803
0.5291704654693603,3000
0.48760619163513186,8202
0.5084743618965148,12796
0.5631317138671875,6612
0.5287256479263306,4924
0.5474304676055908,12667
0.5026935160160064,6496
0.5421160578727722,11721
0.5248518824577332,11244
0.5291563868522644,221
0.5348420739173889,6654
0.5200915098190307,3822
0.5365398645401,12952
0.4783658504486084,4547
0.5212602019309998,1631
0.5341674327850342,10723
0.5055387198925019,2289
0.5163283705711365,352
0.5002673447132111,7550
0.4982291102409363,657
0.4784156858921051,12470
0.5490550518035888,1337
0.552820360660553,7317
0.4874141693115234,5079
0.5163070440292359,6386
0.4759548604488373,9558
0.54643794298172,6653
0.5339376330375671,7615
0.48260262608528137,1645
0.5343390345573426,498
0.502958869934082,4510
0.513178014755249,5593
0.5294177055358886,9769
0.49573144912719724,8095
0.5447846531867981,8675
0.5050134181976318,12030
0.46703276634216306,1951
0.5351348876953125,12606
0.5147117257118226,9117
0.4736148178577423,12085
0.5409672021865845,10728
0.5199837446212768,11138
0.5154068350791932,2335
0.5167986154556274,1656
0.5175790071487427,8633
0.46924362778663636,6870
0.5382896304130554,12322
0.5209587216377258,7773
0.5077443242073059,2354
0.47297666072845457,10100
0.48146472573280336,2709
0.5624753952026367,11463
0.5340059399604797,2158
0.5305206179618835,4128
0.5233397364616394,3442
0.5345653533935547,8074
0.5371182680130004,1993
0.5462794780731202,5681
0.5119542002677917,8278
0.5649566054344177,3212
0.5090850234031677,7196
0.4932770311832428,10505
0.5145285367965698,242
0.5002289235591888,9417
0.5205295562744141,3790
0.5119430184364319,2847
0.5092129588127137,12892
0.5040631592273712,11381
0.4598116040229797,2
0.488712751865387,4746
0.49767953157424927,8987
0.5287579894065857,102
0.5442719221115112,1582
0.47886723279953003,1323
0.47381136417388914,3787
0.4760925769805908,7527
0.4632304847240448,9056
0.5061620354652405,7624
0.5178235054016114,1214
0.4990955412387848,713
0.5206163644790649,4161
0.48961631059646604,2343
0.5282455801963806,1566
0.4971224546432495,12908
0.5316036105155945,9141
0.5170507788658142,9197
0.49205825924873353,11385
0.4895274043083191,3968
0.4409366428852081,6636
0.5166101813316345,7053
0.4671208679676056,12603
0.4849750339984894,3608
0.4525276243686676,3863
0.491791832447052,11992
0.49992200136184695,12680
0.49373712539672854,8597
0.5187757134437561,10062
0.5160118222236634,9886
0.5140716195106506,4594
0.5123121023178101,7120
0.46576685309410093,4696
0.4957119464874268,11751
0.4998186230659485,6121
0.4605552017688751,5812
0.48253450393676756,6745
0.48076648116111753,8737
0.5059181571006774,7420
0.5088636755943299,12416
0.4180484890937805,4494
0.5303681492805481,4749
0.4959325850009918,5206
0.5067026853561402,10101
0.5484052181243897,4489
0.5494632601737977,12239
0.48115211725234985,298
0.48356533646583555,4220
0.500943249464035,8414
0.5169080376625061,11797
0.5111776709556579,10535
0.5250595688819886,4864
0.5491748929023743,1309
0.5052028954029083,13069
0.5011181950569152,11702
0.5214720010757447,6879
0.4912912666797638,3385
0.5304555654525757,11251
0.5479976058006286,10495
0.5236923456192016,6339
0.5085505366325378,3913
0.5099031567573548,3412
0.49637605547904967,6004
0.4552894949913025,10869
0.4978768229484558,4844
0.5226597547531128,5355
0.4958752155303955,4597
0.4621985375881195,7350
0.5059482216835022,2804
0.4615262508392334,1265
0.5032080709934235,2579
0.5032649576663971,11096
0.5071894407272339,5484
0.49734007120132445,3213
0.47426130175590514,2912
0.49108359813690183,9759
0.5364207744598388,12370
0.5406773567199707,11135
0.49370770454406737,9139
0.5397449970245362,7690
0.512417984008789,7605
0.554448413848877,3985
0.5186211109161377,2598
0.5147459864616394,3614
0.5197865843772889,4168
0.5041403293609619,2469
0.5102069735527038,1131
0.49897682666778564,2431
0.5107594132423401,508
0.5195549845695495,13090
0.5325137495994567,3327
0.5262715697288514,2961
0.5111332297325134,1605
0.5406471252441406,8379
0.5427339553833008,8163
0.4787720799446106,2800
0.5104241251945496,11964
0.5151947021484375,9356
0.5332731604576111,5175
0.525288188457489,1328
0.5034258008003235,11568
0.476653641462326,11835
0.5163497805595398,131
0.486888188123703,1837
0.499134761095047,1114
0.5139837741851807,9970
0.4988648533821106,5532
0.5566492676734924,224
0.4954982876777649,2604
0.5073566675186157,7280
0.4593351364135742,1340
0.5573697566986084,7566
0.5472802758216858,3754
0.5020037531852722,4070
0.48030988574028016,7637
0.5069803714752197,1586
0.504276555776596,3256
0.42173482179641725,4534
0.49595528841018677,5111
0.48389732241630556,4850
0.5105660915374756,5640
0.5182207584381103,10687
0.513377594947815,8385
0.517914605140686,6007
0.5202541351318359,11204
0.5227862358093261,9564
0.5147026777267456,10304
0.5113216876983643,4130
0.4639325201511383,13194
0.5274619936943055,2123
0.521213686466217,2940
0.5368734359741211,2380
0.48900306820869444,4312
0.46298059821128845,11098
0.47936496138572693,1634
0.4940237939357758,9367
0.46499906182289125,12055
0.4935813367366791,9547
0.5048010945320129,7412
0.5011724889278412,4410
0.4692436337471008,2217
0.4462152004241943,2671
0.5054156899452209,246
0.49901687502861025,9364
0.5345445156097413,13284
0.526427149772644,5059
0.5016329407691955,1961
0.5145901083946228,6079
0.48370915055274966,12453
0.5123579740524292,7782
0.5247265815734863,9021
0.5462619304656983,8357
0.5215179562568665,9458
0.520353627204895,6235
0.5188307523727417,11104
0.5490246176719665,2976
0.5133162617683411,12256
0.45646150708198546,6973
0.5202953934669494,11703
0.5074466824531555,4084
0.5439128994941711,8929
0.49844337701797486,10278
0.4935110807418823,12529
0.5028762221336365,9427
0.5154029250144958,4969
0.529481565952301,9378
0.5245792269706726,2449
0.5350957036018371,2968
0.4987787365913391,3940
0.5203605175018311,1443
0.5375022888183594,5849
0.5287051558494568,6154
0.534957480430603,3040
0.5101654648780822,6157
0.5238258004188537,8176
0.521415913105011,1204
0.4895930588245392,369
0.5175543665885926,6705
0.5322079658508301,1436
0.5075822472572327,530
0.5043390274047852,11810
0.5161969780921936,3194
0.4885711193084717,10475
0.527335011959076,2730
0.5205104231834412,217
0.5272009134292602,4263
0.5458089470863342,7601
0.5102773070335388,9784
0.4852087676525116,12425
0.48398915529251096,10351
0.5157200932502747,4586
0.5525829792022705,4257
0.48852465152740476,9874
0.523486852645874,6895
0.521717631816864,7520
0.49520957469940186,8735
0.4810429155826569,1372
0.5092841148376465,10611
0.4732183337211609,8455
0.49277177453041077,1492
0.4988697826862335,313
0.4925077497959137,4997
0.5112401843070984,1107
0.5397532820701599,3988
0.5166511535644531,2393
0.4520772695541382,10847
0.5297175526618958,9579
0.5156948924064636,61
0.4654563307762146,11769
0.5184030890464782,747
0.5338861465454101,7705
0.4806026339530945,3587
0.4978042542934418,12752
0.4829606294631958,6071
0.5050772309303284,12698
0.5534309864044189,5519
0.47550379633903506,11729
0.4563624620437622,13034
0.5222587823867798,3318
0.47982082366943357,255
0.4758358359336853,5823
0.5073216795921326,10076
0.5547567367553711,5465
0.5024838864803314,1750
0.4787429630756378,9300
0.5413930654525757,7040
0.5219874382019043,1547
0.5505140781402588,8889
0.4647638380527496,2070
0.49841766357421874,9978
0.4806594610214233,12082
0.5314643621444702,12652
0.5250207185745239,6751
0.5437135338783264,5629
0.5053343653678894,13197
0.5332620501518249,9616
0.4800536215305328,12019
0.4687177538871765,4051
0.5411162614822388,7002
0.45098247528076174,276
0.44671185612678527,1267
0.5088401317596436,6536
0.5371786475181579,7918
0.4429179310798645,10494
0.5360735297203064,8440
0.510741925239563,9406
0.5078040957450867,10307
0.5005126833915711,9706
0.450432950258255,5051
0.49781476259231566,9386
0.5116272330284118,8184
0.5110737323760987,10267
0.4955632209777832,1640
0.5201495528221131,7201
0.391233092546463,9601
0.5210647106170654,11525
0.5380890250205994,10102
0.48125441670417785,4184
0.4857345521450043,11108
0.5314132928848266,2615
0.51007159948349,2002
0.5341795325279236,2946
0.507801640033722,127
0.4727853536605835,1195
0.48452834486961366,1798
0.527085030078888,549
0.5104984521865845,8080
0.5692111730575562,11479
0.5133115649223328,1958
0.4956981599330902,6460
0.48420717716217043,13081
0.5520184874534607,11095
0.5614882946014405,8521
0.5123270750045776,12538
0.5392472743988037,3914
0.48270705342292786,9087
0.47458585500717165,9194
0.506004536151886,12566
0.49763588309288026,567
0.5198433041572571,11076
0.5283929586410523,11665
0.5149572372436524,2869
0.49782166481018064,6982
0.5754299283027648,9946
0.5185248017311096,2722
0.5024611234664917,3470
0.49356765747070314,6343
0.5286472320556641,9246
0.5137081027030945,6462
0.4752011299133301,707
0.5139667987823486,6359
0.492916601896286,8799
0.5143065810203552,8785
0.5092107653617859,9045
0.5204598784446717,9844
0.5024722814559937,2325
0.47583247423172,5365
0.5332675099372863,11915
0.4473193407058716,12437
0.49355565905570986,5831
0.5349756717681885,12648
0.5182366847991944,70
0.5381048560142517,170
0.5323709487915039,8948
0.48820539116859435,3198
0.5266976952552795,6766
0.4892283022403717,7930
0.5313032984733581,10737
0.5081703662872314,11821
0.4965598344802856,1251
0.5116594076156616,3502
0.47571043372154237,30
0.44991223216056825,3518
0.5139447093009949,6304
0.449152809381485,11481
0.4927731156349182,11705
0.5318854331970215,10262
0.49253326654434204,3269
0.5061235785484314,770
0.5522652745246888,3771
0.4998255491256714,5415
0.4360281407833099,12703
0.5283777594566346,4478
0.5159669995307923,11571
0.5260994076728821,2360
0.49515262246131897,5556
0.4962544500827789,7046
0.502346682548523,7849
0.4739932119846344,8893
0.5083495378494263,10068
0.5110003590583801,2559
0.5323531031608582,8661
0.5502870678901672,12092
0.5428767442703247,219
0.489142382144928,9110
0.4948271334171295,1751
0.5441304802894592,2359
0.49914169907569883,12388
0.5470235824584961,2433
0.5006645619869232,5697
0.5463266253471375,1835
0.5034660696983337,6453
0.5371955037117004,8510
0.5051478147506714,5584
0.5184035658836365,2749
0.5091182112693786,6296
0.4885235130786896,8570
0.4651022791862488,3568
0.4805332958698273,5592
0.4853901743888855,894
0.4928499639034271,4829
0.5534733414649964,6570
0.5638457179069519,4339
0.49859820008277894,2364
0.5409413814544678,5174
0.5249633431434632,5137
0.5014081001281738,3892
0.5244561910629273,11766
0.5168821215629578,9869
0.5031046211719513,866
0.5486559748649598,11236
0.4876445770263672,11627
0.5210903406143188,1554
0.5308311343193054,10655
0.43684597611427306,363
0.5422354221343995,13203
0.5522432446479797,6250
0.5368757367134094,2791
0.5107913970947265,4651
0.5059543371200561,7508
0.5293863654136658,2795
0.5423642635345459,1956
0.49605548977851865,1609
0.52372967004776,12579
0.501513934135437,9645
0.5571075320243836,5029
0.47572734355926516,13017
0.5163534641265869,7259
0.5135834813117981,9217
0.533760416507721,8544
0.4976078271865845,12015
0.5104968786239624,7212
0.48953059911727903,8439
0.5190418124198913,4783
0.5076216399669647,6689
0.5655564785003662,4376
0.476573121547699,3494
0.5317233920097351,10089
0.49943406581878663,439
0.5007823050022125,12172
0.531638216972351,536
0.5499010682106018,7538
0.5310523033142089,4648
0.5087899923324585,361
0.4838628053665161,11826
0.5302398800849915,6542
0.4971915125846863,12070
0.5155569672584533,253
0.4928478837013245,6851
0.4587690711021423,1949
0.5422011256217957,1122
0.47973917722702025,12619
0.5352381944656373,10377
0.5245259881019593,1180
0.5399869680404663,427
0.49167869687080384,3748
0.5113065600395202,6713
0.48659342527389526,1329
0.4744135797023773,2061
0.5567643761634826,3926
0.4933982312679291,946
0.47986468076705935,6756
0.5164896249771118,11015
0.5535999894142151,3543
0.47339282035827634,5171
0.4884923458099365,12742
0.46639875769615174,9796
0.5387939810752869,12881
0.5263745546340942,1699
0.46598008275032043,9742
0.507663094997406,8502
0.540727949142456,10996
0.5624260544776917,9122
0.5179704666137696,13039
0.5421023607254029,490
0.46509995460510256,9927
0.4800027310848236,4919
0.4744882345199585,5913
0.5156800508499145,9284
0.5164644837379455,3265
0.5054570138454437,6258
0.42286611199378965,4418
0.4396723747253418,3193
0.5125269532203675,9393
0.49639840722084044,9208
0.534486198425293,2038
0.5005639612674713,10045
0.5253066182136535,9062
0.46722878217697145,1816
0.5470624923706054,6297
0.5221569895744324,10250
0.48775140643119813,3699
0.4897476673126221,4692
0.5406522393226624,12430
0.47038148045539857,3596
0.5257458567619324,5698
0.5358454346656799,715
0.5113923192024231,8336
0.42892231345176696,9119
0.4699257969856262,4213
0.5327899098396301,8267
0.5008929550647736,9666
0.5228641152381897,9575
0.4811082422733307,7820
0.5170715689659119,2391
0.5216481804847717,7343
0.5441638946533203,12210
0.4982245922088623,10658
0.5453853487968445,7307
0.5288450837135314,886
0.4820959985256195,11795
0.5423239827156067,1342
0.5177021503448487,11390
0.5145927548408509,13144
0.49618529677391054,4264
0.48991701006889343,11871
0.4908979058265686,4133
0.5156100153923034,2421
0.5058137059211731,1457
0.5107537746429444,9862
0.490340930223465,8277
0.5034035563468933,644
0.5162681579589844,6807
0.449125874042511,12364
0.528526759147644,9396
