t_id,probability
8309,0.5464135646820067
9017,0.5161703556776046
10709,0.5286045265197754
3475,0.5422309100627899
10140,0.5033550721406936
266,0.5370353108644486
12749,0.5283891522884369
5826,0.5430382657051087
1191,0.5325963681936264
4810,0.4119159406423568
3794,0.5015369379520416
8142,0.5124869960546493
6986,0.5295612120628357
690,0.5143626254796981
1009,0.4989158168435097
5522,0.49031961739063257
7704,0.5052156510949135
1471,0.49703793138265606
6808,0.48209719806909557
2255,0.5186839950084686
4134,0.5202088785171508
4066,0.542568182349205
4394,0.5122574996948241
10876,0.4980921339988708
13348,0.5320572924613952
3705,0.5315507614612579
12302,0.5010373714566231
10471,0.5015145221352577
6690,0.536741036772728
5606,0.515474550127983
7367,0.5030715346336365
9253,0.5372537416219711
11387,0.49190849483013155
2648,0.5141494929790497
4063,0.4587769708037377
7034,0.5148091822862625
8326,0.5176393020153045
3263,0.43374721884727485
4155,0.5477464562654496
12813,0.5214950823783874
12462,0.5092947071790696
9802,0.5064183503389359
2160,0.5211106836795807
6746,0.47007099896669385
12306,0.47493602663278583
8405,0.5095372354984283
1591,0.5160526239871979
3932,0.516124046444893
2947,0.5255645763874054
7976,0.5293054169416428
12731,0.502164700627327
9885,0.48979304283857344
348,0.5168373763561249
13145,0.47509163111448294
12077,0.5138772654533387
1116,0.5273928576707839
10301,0.4750510671734809
12985,0.49352190911769866
4477,0.48512322843074795
10741,0.5042783284187317
4387,0.5263286662101745
9320,0.5081060820817946
2980,0.5094201833009719
1156,0.49393488109111783
12358,0.5196297669410705
2184,0.5161139816045761
3406,0.510708799958229
4545,0.5061069297790527
10857,0.5098686975240707
1930,0.5116757196187972
1789,0.5126170688867568
1006,0.5161935728788376
11675,0.5015422606468201
11955,0.5234083634614943
7719,0.45164529323577884
5354,0.5023445782065391
9687,0.4964344164729118
36,0.5219772684574127
892,0.5087296849489212
10342,0.49540689378976815
10259,0.5055820435285567
9538,0.4814777353405952
4975,0.4888627022504806
10375,0.509636315703392
3902,0.5239915293455123
6905,0.40300736367702483
9889,0.5002327379584312
118,0.5078097522258759
8039,0.5005155119299889
5712,0.5054756343364716
8259,0.5078869217634201
10571,0.522087805867195
7187,0.47826316595077517
1076,0.5389616525173188
13059,0.496701031923294
11221,0.5194774222373962
8413,0.5370893275737763
3749,0.5070704481005669
7177,0.4906044867634773
9493,0.4844218853116036
11209,0.539697892665863
12552,0.5442036312818527
6842,0.5101655608415604
6700,0.5226630252599714
6864,0.5114914876222609
7924,0.5003204336762428
8932,0.49953364729881283
8409,0.4906144365668297
3331,0.499227731525898
2875,0.502043417096138
8065,0.49931884765624995
12966,0.5363123178482055
9366,0.5018773847818374
7685,0.5327552598714828
80,0.509134115576744
62,0.4991591683030128
4837,0.5046874433755875
6140,0.49994531005620957
2996,0.5207194995880127
7023,0.5112872618436813
8239,0.5092197382450103
5957,0.49553104996681213
9781,0.5001517987251282
6874,0.5150558042526245
4030,0.5250098365545273
2210,0.4418735778331756
7123,0.5303570234775542
10339,0.47759740531444556
1349,0.4983230632543564
6106,0.43211059540510177
10319,0.5318511253595353
1568,0.5159938377141952
4716,0.43847343355417245
6732,0.5075536054372787
10371,0.5099421507120133
12375,0.4857308357954025
9848,0.5202870082855224
13111,0.5202387166023253
3386,0.4857191807031631
13146,0.5051350569725037
8971,0.5206594091653823
1774,0.5190424996614456
5921,0.45882303059101104
4619,0.5276316481828689
5353,0.5197442865371704
1161,0.4910252624750137
3567,0.499289526939392
12291,0.4970861995220185
4064,0.5484538614749908
2576,0.5098899018764496
2590,0.5088817834854126
9071,0.4871160110831261
7666,0.4887441408634185
11455,0.4876238572597504
7620,0.48889937460422517
6964,0.522059821486473
8015,0.4997052070498466
140,0.5392787539958953
5489,0.5038987666368484
7251,0.5165749633312224
1170,0.48497189164161675
10026,0.5243210446834563
12198,0.49913010269403457
5401,0.5329028964042664
10225,0.5101167660951613
459,0.5093830525875092
9526,0.5037034803628921
9504,0.454854661822319
13285,0.5440899956226349
12856,0.5221868276596069
7583,0.5234896451234817
6799,0.5193978106975556
10273,0.5084542453289032
8044,0.43392115145921706
638,0.5134774610400199
5454,0.4721017435193061
4425,0.5174325984716415
677,0.4975347515940666
12783,0.5091271489858626
1043,0.5066301167011261
2180,0.5111242014169693
523,0.4769681504368782
6841,0.49085586160421374
11975,0.529070863723755
2477,0.5315365076065063
10417,0.5085512268543243
8339,0.4992703798413276
529,0.5355101245641708
7551,0.4962271511554717
9448,0.5149865889549254
8155,0.5146331977844237
12457,0.47989229857921606
3544,0.5166254532337189
11283,0.5234793388843536
8608,0.5157505404949188
7673,0.5043359774351119
5371,0.5205713754892349
10775,0.4959348365664482
2003,0.5125265860557555
6660,0.49884283691644665
2262,0.5222654747962951
13165,0.5176906031370163
9009,0.4962970626354217
12626,0.5033432567119598
9852,0.5378433388471603
8288,0.5057732486724853
6629,0.5148600018024445
7562,0.5015507045388221
1749,0.508555828332901
10604,0.5070952653884887
2542,0.5251024776697159
6497,0.5237205290794372
7872,0.5365309751033783
8404,0.530336588025093
2625,0.525275490283966
3162,0.5203570348024368
4906,0.5478272676467896
12218,0.48396548002958295
8857,0.5077650302648544
10957,0.4837035563588141
9551,0.5340438044071197
4986,0.472929465174675
11900,0.5140393674373627
22,0.5256432735919951
1258,0.4184777829051018
1680,0.4912640318274497
6708,0.5178844219446183
2592,0.49013477891683577
4245,0.3634237390756606
5964,0.476727751493454
5644,0.4807260924577713
3593,0.5282650840282439
78,0.5401531320810318
7688,0.4910333129763604
5679,0.506470559835434
8663,0.5425173872709274
780,0.5324802088737488
182,0.49686747163534156
4846,0.5024726167321205
1295,0.5277988731861114
5971,0.5367917352914809
4753,0.4776276797056198
779,0.5051707217097282
5594,0.5164611500501632
10893,0.4784812298417091
12583,0.5404893428087235
870,0.538801441192627
2803,0.5138299071788787
5718,0.5396548539400101
12263,0.5335609209537505
11029,0.5146464365720749
3770,0.49599374175071725
9778,0.5246904551982879
6274,0.5078983473777772
11720,0.4988033926486969
1475,0.49364099740982054
5257,0.522947536110878
6866,0.5089663237333297
7681,0.5306933921575546
6177,0.5100813674926757
1970,0.5115894412994385
1723,0.505375993847847
3742,0.5141210716962814
8019,0.49720547497272494
11077,0.530153337419033
8199,0.5085546612739562
7315,0.5380486404895782
2045,0.4989870595932007
7460,0.5480985391139984
11576,0.5315024954080582
13008,0.4972586771845817
3984,0.5255853229761123
4268,0.5143622225522995
8552,0.5260648381710052
10671,0.5116747641563415
1004,0.5014387053251266
6218,0.5069694727659225
12311,0.4970748165249825
1330,0.5093515193462372
8160,0.4878024733066559
8109,0.38162723332643506
8049,0.5079951953887939
10686,0.5210158175230026
11552,0.5000707957148552
12042,0.5138667696714401
8299,0.5273237198591232
10678,0.5214935517311097
5124,0.4750145360827446
3925,0.45841990768909446
6767,0.499529526233673
8541,0.49485008955001825
6480,0.5056395682692527
12417,0.48349367260932924
4060,0.47933204233646387
11673,0.5334835964441299
2046,0.48400362432003025
11301,0.5216071784496307
9610,0.5000251513719558
10137,0.5271206146478653
4228,0.4827036249637604
3200,0.505506896674633
4730,0.4883102113008499
9130,0.5164854070544243
1121,0.5204888802766799
8477,0.5465942925214767
9293,0.47387513250112534
11679,0.5384316891431808
3757,0.5332862102985382
5559,0.530716695189476
10632,0.4961829659342765
7678,0.5357739901542665
7132,0.5101164567470551
6823,0.507063803076744
7884,0.49456205636262884
11292,0.4956520104408264
7842,0.5266916352510452
6277,0.5094349068403243
10414,0.5169278293848037
9654,0.4998898714780808
10222,0.4749319648742675
6185,0.4965774777531624
11614,0.5273407727479935
2787,0.5420118743181228
11414,0.5101131522655487
4564,0.5146823251247405
13026,0.5169665414094925
7655,0.5024602910876275
5783,0.5097869330644607
4328,0.5364622169733048
3462,0.505996052622795
11682,0.5095701056718827
13178,0.5048288959264755
11904,0.4929769122600556
12475,0.503147398531437
12513,0.47563507825136186
2054,0.47990806818008414
3143,0.46356029689311984
7640,0.5067628163099289
