probability,t_id
0.5373231649398804,8309
0.49636783003807067,9017
0.5151885390281677,10709
0.5329471111297608,3475
0.4930523455142975,10140
0.5266425609588623,266
0.5269246578216553,12749
0.5388632655143738,5826
0.5504612565040589,1191
0.4254306435585022,4810
0.49668583273887634,3794
0.5137930691242218,8142
0.5261434078216553,6986
0.4973083436489105,690
0.48066038489341734,1009
0.47804386615753175,5522
0.503941434621811,7704
0.49928111433982847,1471
0.4655493855476379,6808
0.5031712055206299,2255
0.4917902767658234,4134
0.5265915393829346,4066
0.49431413412094116,4394
0.49776293635368346,10876
0.5376400589942932,13348
0.5328460216522217,3705
0.4894827723503113,12302
0.49016633033752444,10471
0.5400461673736572,6690
0.5062835097312928,5606
0.47415536642074585,7367
0.5204963743686676,9253
0.4970752239227295,11387
0.5206031978130341,2648
0.4397690951824188,4063
0.517048466205597,7034
0.5144339442253113,8326
0.43819612860679624,3263
0.5530693769454956,4155
0.5029835164546966,12813
0.507354986667633,12462
0.505355280637741,9802
0.5203190505504608,2160
0.45171013474464417,6746
0.4698686540126801,12306
0.49607838988304137,8405
0.5168710768222808,1591
0.48017741441726686,3932
0.5161208271980285,2947
0.527877688407898,7976
0.5160737812519074,12731
0.46282957792282103,9885
0.532625287771225,348
0.4776157736778259,13145
0.5117549955844879,12077
0.5100225508213043,1116
0.4703047275543213,10301
0.46078742146492,12985
0.4578250586986542,4477
0.4631938636302948,10741
0.5105051696300507,4387
0.4948297798633575,9320
0.47884789705276487,2980
0.4825070798397064,1156
0.5182420015335083,12358
0.5055862843990326,2184
0.49266725182533266,3406
0.4957659900188446,4545
0.5028837025165558,10857
0.5331163883209229,1930
0.49761779308319093,1789
0.4932443857192993,1006
0.47788205742836,11675
0.5255812525749206,11955
0.45302379727363584,7719
0.47218812108039854,5354
0.47606979608535765,9687
0.5129847526550293,36
0.4891339004039764,892
0.4885635316371918,10342
0.48423905968666076,10259
0.4664742350578308,9538
0.4697467803955078,4975
0.5137846946716309,10375
0.4919944524765015,3902
0.4297804594039917,6905
0.4513377666473389,9889
0.5010974824428558,118
0.48280754685401917,8039
0.49678128957748413,5712
0.4896632254123688,8259
0.5107542872428894,10571
0.4520472943782806,7187
0.5378660559654236,1076
0.4693321347236633,13059
0.5169089317321778,11221
0.5172865390777588,8413
0.501136702299118,3749
0.462625116109848,7177
0.4664432227611542,9493
0.5291917085647583,11209
0.549845552444458,12552
0.5018202602863312,6842
0.5146210491657257,6700
0.5144285261631012,6864
0.4983138680458069,7924
0.4746380865573883,8932
0.48223771452903746,8409
0.4886039435863495,3331
0.5041712999343873,2875
0.48539689779281614,8065
0.5473356246948242,12966
0.48326754570007324,9366
0.5128487586975098,7685
0.5029565751552582,80
0.49023417830467225,62
0.4702626883983612,4837
0.48841806650161745,6140
0.5262144804000854,2996
0.5090283691883087,7023
0.4850735545158386,8239
0.46303974390029906,5957
0.4739915728569031,9781
0.5003820419311523,6874
0.507391506433487,4030
0.43879170417785646,2210
0.5345928907394409,7123
0.4830798447132111,10339
0.4885077655315399,1349
0.42551563382148744,6106
0.5087980389595032,10319
0.514777421951294,1568
0.4576730847358704,4716
0.4958771526813507,6732
