probability,t_id
0.5399115681648254,8309
0.4794736385345459,9017
0.5122767627239228,10709
0.543265700340271,3475
0.495831286907196,10140
0.5167745232582093,266
0.5188411772251129,12749
0.5259676218032837,5826
0.5416742205619812,1191
0.4229265213012695,4810
0.503144907951355,3794
0.5016343116760253,8142
0.5195990562438965,6986
0.4898646056652069,690
0.48413002490997314,1009
0.48150708675384524,5522
0.5069387853145599,7704
0.49996727108955386,1471
0.4700453817844391,6808
0.49977381229400636,2255
0.5083810865879059,4134
0.5335227131843567,4066
0.504217904806137,4394
0.49116508960723876,10876
0.5514103293418884,13348
0.5280863165855407,3705
0.484316349029541,12302
0.4922891318798065,10471
0.5408124208450318,6690
0.5077759027481079,5606
0.4753021240234375,7367
0.5092679738998414,9253
0.4903607428073883,11387
0.509848541021347,2648
0.4561110734939575,4063
0.5166576504707336,7034
0.5281987667083741,8326
0.4286895453929901,3263
0.5375869750976563,4155
0.5045955061912537,12813
0.4952082633972168,12462
0.5029690265655518,9802
0.5170388460159302,2160
0.4506976842880249,6746
0.48631131649017334,12306
0.4952412486076355,8405
0.513121372461319,1591
0.4985132277011871,3932
0.5245421350002288,2947
0.5290146827697754,7976
0.5088814258575439,12731
0.4541284620761871,9885
0.5301888108253479,348
0.4765127658843994,13145
0.508135175704956,12077
0.5038053035736084,1116
0.46488699316978455,10301
0.48280957341194153,12985
0.46901718378067014,4477
0.4716073513031006,10741
0.5232113420963287,4387
0.4915316700935364,9320
0.4882399618625641,2980
0.48114538192749023,1156
0.5069177627563477,12358
0.5100770354270935,2184
0.5003646016120911,3406
0.4962620556354523,4545
0.481807804107666,10857
0.5289208173751831,1930
0.5023785889148712,1789
0.49239835143089294,1006
0.4825157761573792,11675
0.5131818532943726,11955
0.45464426279067993,7719
0.4954487204551697,5354
0.4788151025772095,9687
0.5041119575500488,36
0.4963186740875244,892
0.5016348361968994,10342
0.483490651845932,10259
0.45641372799873353,9538
0.46814519762992857,4975
0.4891166269779205,10375
0.4956511497497559,3902
0.40137980580329896,6905
0.4932931661605835,9889
0.5052158296108246,118
0.4850830495357513,8039
0.48577773571014404,5712
0.4985052525997162,8259
0.5137235164642334,10571
0.47341019511222837,7187
0.5206296741962433,1076
0.4742131054401398,13059
0.524375605583191,11221
0.5181492388248443,8413
0.4969759345054626,3749
0.45956590175628664,7177
0.4556084156036377,9493
0.5315885424613953,11209
0.5422969102859497,12552
0.4995490312576294,6842
0.5144668579101562,6700
0.5082582354545593,6864
0.5002363324165344,7924
0.4837053716182709,8932
0.48395816683769227,8409
0.4869062304496765,3331
0.4901548266410828,2875
0.483538830280304,8065
0.5270625472068786,12966
0.4950348258018494,9366
0.5012538313865662,7685
0.49590071439743044,80
0.4814664602279663,62
0.4738579750061035,4837
0.485032457113266,6140
0.5172040522098541,2996
0.5058031797409057,7023
0.49979759454727174,8239
0.468570739030838,5957
0.47481544613838195,9781
0.49031083583831786,6874
0.5030129969120025,4030
0.44125070571899416,2210
0.5256519556045532,7123
0.4765964329242706,10339
0.48199840188026427,1349
0.4345121026039124,6106
0.5159379065036773,10319
0.5112214982509613,1568
0.44883519411087036,4716
0.48911617398262025,6732
0.5094733715057373,10371
0.48198806047439574,12375
0.511925995349884,9848
0.5035784244537354,13111
0.463737428188324,3386
0.49314581155776976,13146
0.5033192157745361,8971
0.5132442116737366,1774
0.46000932455062865,5921
0.5021607041358948,4619
0.5008132576942443,5353
0.49366567134857176,1161
0.49007015228271483,3567
0.5023240745067596,12291
0.5143007040023804,4064
0.47075775265693665,2576
0.4973046123981476,2590
0.4548437178134918,9071
0.47354557514190676,7666
0.4718321204185486,11455
0.47365460991859437,7620
0.515958571434021,6964
0.500874000787735,8015
0.5123770236968994,140
0.49984322786331176,5489
0.5099987685680389,7251
0.491984224319458,1170
0.5026010751724244,10026
0.4932202994823456,12198
0.5020460963249207,5401
0.49985249638557433,10225
0.49201620221138,459
0.4975900173187256,9526
0.4688694953918457,9504
0.5371045947074891,13285
0.5226909399032593,12856
0.5209820568561554,7583
0.530032467842102,6799
0.48993840217590334,10273
0.4397993266582489,8044
0.4797664284706116,638
0.48224047422409055,5454
0.49861979484558105,4425
0.4925719082355499,677
0.4827916741371155,12783
0.4917593955993652,1043
0.4969018816947937,2180
0.4843966603279114,523
0.4997502326965332,6841
0.4758085012435913,11975
0.5161093711853028,2477
0.4901986360549927,10417
0.46254199743270874,8339
0.5282572567462921,529
0.46834808588027954,7551
0.515260660648346,9448
0.5108994007110595,8155
0.46380649209022523,12457
0.5129717111587524,3544
0.5161140024662018,11283
0.5235909342765808,8608
0.5056911647319794,7673
0.49439499974250795,5371
0.4868884325027466,10775
0.4986085116863251,2003
0.4690151572227478,6660
0.4915612876415253,2262
0.5201594591140747,13165
0.49188119173049927,9009
0.46875303983688354,12626
0.5412160634994507,9852
0.4981169104576111,8288
0.5074231386184692,6629
0.5016693413257599,7562
0.48323894739151,1749
0.4838979125022888,10604
0.5233857870101929,2542
0.5051425993442535,6497
0.5374278783798218,7872
0.5116118133068085,8404
0.5190659582614898,2625
0.5088005661964417,3162
0.5235830426216126,4906
0.4582767724990845,12218
0.5159103453159333,8857
0.47296173572540284,10957
0.5118198454380035,9551
0.4526659846305847,4986
0.4965697467327118,11900
0.5138996183872223,22
0.4094733834266663,1258
0.4780862629413605,1680
0.4974256336688995,6708
0.4937328457832336,2592
0.39352673292160034,4245
0.4688976049423218,5964
0.4944286823272705,5644
0.5163399517536164,3593
0.5349992752075196,78
0.4878568470478058,7688
0.49267945289611814,5679
0.49107685685157776,8663
0.5252710580825806,780
0.4791237235069275,182
0.4690609693527222,4846
0.5300468921661377,1295
0.5228484213352204,5971
0.4589653551578522,4753
0.5028147995471954,779
0.4775493562221527,5594
0.4693745613098145,10893
0.5235152900218963,12583
0.5269238352775574,870
0.495351231098175,2803
0.5320618867874145,5718
0.5219512701034545,12263
0.4915022373199463,11029
0.46490012407302855,3770
0.5057367801666259,9778
0.49218693375587463,6274
0.47868868708610535,11720
0.4830159842967987,1475
0.50556680560112,5257
0.5123428344726563,6866
0.5111042976379394,7681
0.5109021246433259,6177
0.48807419538497926,1970
0.5014004051685333,1723
0.5168922126293183,3742
0.4664147555828094,8019
0.5259830117225647,11077
0.4892489194869995,8199
0.525945782661438,7315
0.4850620090961456,2045
0.4977293610572815,7460
0.5077227652072906,11576
0.47833300232887266,13008
0.5188985347747803,3984
0.5114731073379517,4268
0.5084522008895874,8552
0.5100670039653779,10671
0.5077972769737243,1004
0.5098361194133758,6218
0.5023274421691895,12311
0.5069497287273407,1330
0.4576448082923889,8160
0.3886512517929077,8109
0.5085983514785767,8049
0.5068439185619354,10686
0.48583861589431765,11552
0.5049294054508209,12042
0.4979423701763153,8299
0.5296496272087097,10678
0.46713756322860717,5124
0.43084909319877623,3925
0.49264934062957766,6767
0.4938179552555084,8541
0.5107291400432586,6480
0.48325039744377135,12417
0.47332671880722044,4060
0.5123182356357574,11673
0.4645923912525177,2046
0.5088981449604034,11301
0.4859037816524506,9610
0.5122829914093018,10137
0.48514248728752135,4228
0.5007328569889069,3200
0.457069593667984,4730
0.5055800616741181,9130
0.5123466908931732,1121
0.514616721868515,8477
0.4616814374923706,9293
0.5039367377758026,11679
0.5175130307674408,3757
0.49256412386894227,5559
0.4964714884757996,10632
0.5596536278724671,7678
0.5077722251415253,7132
0.47120177149772646,6823
0.4356362819671631,7884
0.4854976892471313,11292
0.5281633257865905,7842
0.5084822177886963,6277
0.5014510869979858,10414
0.48614107966423037,9654
0.48589340448379514,10222
0.4643039643764496,6185
0.5108637273311615,11614
0.5221787393093109,2787
0.5084850251674652,11414
0.474995493888855,4564
0.47217377424240115,13026
0.48945906162261965,7655
0.4950770020484924,5783
0.5498676657676697,4328
0.49510697722435,3462
0.5056173741817475,11682
0.5144163370132446,13178
0.48077391982078554,11904
0.4941714406013489,12475
0.461424195766449,12513
0.4840404212474823,2054
0.4553660213947296,3143
0.4907652735710144,7640
0.5090380668640136,13159
0.5033805251121521,10178
0.5131330728530884,6656
0.5544269800186157,3394
0.4815420150756836,6112
0.4394262731075287,10212
0.5107352137565613,7978
0.507536518573761,6674
0.5107368052005767,3629
0.5159873545169831,11063
0.5132200598716736,1904
0.49855010509490966,9721
0.4762967646121979,4487
0.49228782057762144,5727
0.48421719670295715,12216
0.4941950559616089,10368
0.48045396208763125,11857
0.4899567782878876,9114
0.4849177598953247,13263
0.5098723351955414,5774
0.5154387176036834,8639
0.5194918870925903,4324
0.47633290886878965,6920
0.4606551229953766,3154
0.4608718276023865,891
0.4832695424556732,6833
0.47494813799858093,3234
0.4878856182098389,4402
0.5226598143577575,11827
0.5156228125095368,13019
0.5271994650363923,8977
0.4635597586631775,11767
0.4984135925769806,12810
0.5190483868122101,281
0.5020858943462372,689
0.5123939037322998,2582
0.5212061524391174,101
0.4759664416313171,8609
0.46003814935684206,9650
0.5135268986225128,1432
0.4930612862110138,8980
0.5147713899612427,10572
0.5058993935585022,7960
0.5194522142410278,6926
0.48917567133903506,5582
0.4719796419143677,727
0.4881017327308655,10999
0.5115099430084229,6312
0.4334574282169342,4556
0.5143410623073578,218
0.49914785027503966,9171
0.4839467525482178,13259
0.48940139412879946,10232
0.5233624219894409,981
0.49353285431861876,12608
0.4911499321460724,5256
0.4881986081600189,10149
0.49976358413696287,6444
0.5147480010986328,6215
0.5304035663604736,6156
0.4847035467624664,11413
0.5463016152381897,4087
0.44531840085983276,7471
0.4586356580257416,3990
0.5192886710166931,8121
0.5084994018077851,724
0.4884698331356049,8840
0.5000706255435944,12226
0.5122531533241272,12365
0.44817216992378234,1682
0.44042035937309265,7432
0.4747336208820343,1157
0.4821652352809906,7621
0.5480929732322692,11483
0.4352063000202179,5651
0.4820993781089783,12841
0.510596078634262,1585
0.4730105996131897,11840
0.45008553862571715,7440
0.520500510931015,8237
0.4752101361751556,6060
0.4973536252975464,9699
0.4831253349781036,6166
0.49402711987495423,3122
0.488143390417099,5093
0.4878188192844391,5858
0.4829670786857605,12798
0.490654319524765,8480
0.49155343174934385,6152
0.4961742103099823,10084
0.555037772655487,3378
0.5139552056789398,11397
0.5106271862983703,8828
0.46408593058586123,7378
0.5142203152179718,2472
0.5126758635044097,5755
0.4596040427684784,2459
0.5017905354499816,13201
0.5073933660984039,6315
0.4870047390460968,11274
0.4542126476764679,9611
0.5031328737735749,10476
0.5167489469051361,2686
0.4809579312801361,5748
0.5234248280525208,12941
0.46816121935844424,6153
0.41284971237182616,1461
0.44659100770950316,9527
0.5019519567489624,2277
0.5032451808452606,3370
0.5169449985027313,8878
0.5095324337482452,12772
0.5083592236042023,10361
0.5464239835739135,10801
0.4951743483543396,8536
0.49494633078575134,8392
0.5231245517730713,1668
0.4951314806938171,8944
0.5057326436042786,4074
0.4940784633159637,6665
0.4821366012096405,6443
0.5346499741077423,1128
0.5019570767879487,3439
0.5022543013095856,8620
0.48811444640159607,11462
0.5063221633434296,11125
0.5237227082252502,11341
0.4785330593585968,12951
0.4994844675064087,4862
0.5552485108375549,200
0.49294639229774473,1787
0.49893372058868407,5578
0.48404051661491393,9999
0.4790114760398865,2651
0.46708526015281676,829
0.49847522377967834,1470
0.4524438679218292,4426
0.505030769109726,7846
0.5145568370819091,11148
0.4980298101902008,11714
0.5032108902931214,4401
0.4761339068412781,11993
0.5056200802326203,13055
0.5019324600696564,8158
0.5166582882404327,1971
0.5133941233158111,9930
0.4923941433429718,6750
0.41813710927963255,5284
0.5335495114326477,2179
0.4779558300971985,9884
0.4422043263912201,8325
0.5037729322910309,3100
0.549639904499054,11752
0.5117404460906982,8068
0.4879217207431793,13014
0.5233972907066345,9827
0.4718280494213104,2692
0.48094832301139834,5579
0.5240527629852295,5170
0.5237391591072083,164
0.5131871461868286,11749
0.4887948453426361,3401
0.48471946120262144,4504
0.5013562679290772,3503
0.4866132140159607,13070
0.5020945608615875,8629
0.5332003951072692,8548
0.4127678513526917,4659
0.5196708679199219,539
0.5197843551635742,294
0.47841632962226865,8363
0.49247832894325255,7335
0.4470134377479553,10227
0.49800968170166016,4776
0.5196591973304748,9028
0.5085542976856232,1448
0.46894789934158326,9116
0.4586590349674225,7593
0.5206780195236206,6729
0.5183034896850586,5229
0.42501091957092285,4755
0.45258828401565554,7426
0.4266166090965271,333
0.521807849407196,4201
0.4795252740383148,3097
0.5281030416488648,5981
0.5216394186019897,7091
0.5136934161186218,5420
0.521582967042923,4129
0.4870151877403259,3513
0.5008342444896698,11876
0.49096713662147523,792
0.49752323031425477,10806
0.44439553618431094,9272
0.5031553447246552,6615
0.5080852627754211,4458
0.49320765733718874,11516
0.38212170004844664,7306
0.4852914929389954,10722
0.48387983441352844,7329
0.4400668740272522,1575
0.5149893045425415,5437
0.5198005855083465,13243
0.43703492283821105,729
0.46200236678123474,8539
0.4843518793582916,1894
0.4790633022785187,6671
0.4314977407455444,6508
0.47828899025917054,4984
0.5052935242652893,8247
0.5151625394821167,2265
0.455178701877594,5294
0.46751872897148133,2266
0.43850781917572024,674
0.48613661527633667,8919
0.5157195329666138,10807
0.5079753220081329,6100
0.4973376512527466,10934
0.4965397655963898,148
0.5056392908096313,85
0.5016188204288483,2913
0.5094749569892884,5414
0.45496352314949035,2012
0.48889184594154356,8523
0.5069987297058105,13027
0.5047825992107391,12383
0.4092141270637512,12188
0.46774776577949523,9007
0.46763381361961365,11731
0.46847113966941833,10843
0.5010675013065338,3834
0.4791996002197266,3803
0.5272109627723693,3000
0.5027972519397735,8202
0.4986145615577698,12796
0.535581362247467,6612
0.509790563583374,4924
0.5157871246337891,12667
0.49583521485328674,6496
0.5164287507534027,11721
0.5118353068828583,11244
0.5139401495456696,221
0.5141282856464386,6654
0.5039009511470794,3822
0.5133503258228302,12952
0.46664370894432067,4547
0.4991909146308899,1631
0.5204827845096588,10723
0.492886358499527,2289
0.5054508984088898,352
0.4951270520687103,7550
0.4924055993556976,657
0.4796922206878662,12470
0.5152426540851593,1337
0.5254109382629395,7317
0.48474717140197754,5079
0.4918479323387146,6386
0.4542574882507324,9558
0.5178657531738281,6653
0.5058628857135773,7615
0.46919448375701905,1645
0.5159669578075409,498
0.4923621118068695,4510
0.4709468066692352,5593
0.5209482073783874,9769
0.4645024538040161,8095
0.5274922311306,8675
0.5088761866092681,12030
0.4520662248134613,1951
0.5050673902034759,12606
0.49230754375457764,9117
0.4619720935821533,12085
0.5424405455589294,10728
0.49896419048309326,11138
0.4989482879638672,2335
0.5032197535037994,1656
0.5082138121128082,8633
0.4900600552558899,6870
0.5245745599269866,12322
0.510515707731247,7773
0.5096225500106811,2354
0.48723440766334536,10100
0.4687860131263733,2709
0.5339174270629883,11463
0.5186075925827026,2158
0.5049446284770965,4128
0.49466018080711366,3442
0.5015651881694794,8074
0.5008788526058197,1993
0.528081750869751,5681
0.4872142791748047,8278
0.5436387419700622,3212
0.4932007074356079,7196
0.4923304855823517,10505
0.5287950873374939,242
0.4939643800258636,9417
0.5112670838832856,3790
0.5085512816905975,2847
0.5061464726924896,12892
0.49509570002555847,11381
0.4560181736946106,2
0.47632662057876585,4746
0.4739909410476685,8987
0.49532454609870913,102
0.5210911631584167,1582
0.48091745376586914,1323
0.4621777474880219,3787
0.48519476056098937,7527
0.438516366481781,9056
0.5172505080699921,7624
0.5094501137733459,1214
0.5031231343746185,713
0.506503963470459,4161
0.4919764459133148,2343
0.5148665428161621,1566
0.5002537608146668,12908
0.5284248113632202,9141
0.5010087668895722,9197
0.4814876616001129,11385
0.47822011113166807,3968
0.4504221796989441,6636
0.5152801752090455,7053
0.43653913140296935,12603
0.49355452656745913,3608
0.44378951787948606,3863
0.46691541075706483,11992
0.4817125856876373,12680
0.4861550807952881,8597
0.5076855480670929,10062
0.48353380560874937,9886
0.5015087068080902,4594
0.49955580830574037,7120
0.45173644423484804,4696
0.4936446130275726,11751
0.4937277674674988,6121
0.4281478524208069,5812
0.47489622235298157,6745
0.4896041929721832,8737
0.4724562644958496,7420
0.4950401484966278,12416
0.41706623435020446,4494
0.5011708855628967,4749
0.5022898614406586,5206
0.4983250141143799,10101
0.5392810583114624,4489
0.5420699000358582,12239
0.4788866460323334,298
0.4758613288402557,4220
0.49354668855667116,8414
0.5057276666164399,11797
0.4901155173778534,10535
0.5079605638980865,4864
0.5223568439483642,1309
0.504458212852478,13069
0.48809913396835325,11702
0.5200815379619599,6879
0.48099200129508973,3385
0.5280575752258301,11251
0.5119234383106231,10495
0.5026821494102478,6339
0.4916815459728241,3913
0.4932610630989075,3412
0.4615746200084686,6004
0.44566419124603274,10869
0.49481324553489686,4844
0.5175311744213105,5355
0.4758727788925171,4597
0.4731535792350769,7350
0.5043928861618042,2804
0.45139543414115907,1265
0.4925629198551178,2579
0.4922358274459839,11096
0.4919113218784332,5484
0.48630147576332095,3213
0.4779039740562439,2912
0.4947857320308685,9759
0.52171031832695,12370
0.510849130153656,11135
0.46078351736068723,9139
0.5175616681575775,7690
0.500685703754425,7605
0.5251282513141632,3985
0.5084672152996064,2598
0.49365654587745667,3614
0.4941189467906952,4168
0.47349500060081484,2469
0.501518577337265,1131
0.48299657106399535,2431
0.5019610762596131,508
0.5048198461532593,13090
0.525826382637024,3327
0.5132150173187255,2961
0.4853032410144806,1605
0.5162844598293305,8379
0.5011162281036377,8163
0.47248758673667907,2800
0.4920918941497803,11964
0.5040724039077759,9356
0.525213623046875,5175
0.5104349553585052,1328
0.5040511548519134,11568
0.43952320218086244,11835
