probability,t_id
0.5331259965896606,8309
0.5126079320907593,9017
0.5288938283920288,10709
0.5241120457649231,3475
0.5079675316810608,10140
0.5235432982444763,266
0.5242409110069275,12749
0.5352257490158081,5826
0.5287407040596008,1191
0.4414319097995758,4810
0.5044485926628113,3794
0.527864933013916,8142
0.5268694162368774,6986
0.4942011833190918,690
0.4898513853549957,1009
0.48882538080215454,5522
0.52708500623703,7704
0.5098394155502319,1471
0.5074970722198486,6808
0.5044980049133301,2255
0.5226582288742065,4134
0.5350053906440735,4066
0.5212623476982117,4394
0.5048786401748657,10876
0.5300954580307007,13348
0.5340287685394287,3705
0.4998299479484558,12302
0.501663088798523,10471
0.5405426621437073,6690
0.5433484315872192,5606
0.5131717920303345,7367
0.5228407979011536,9253
0.49160996079444885,11387
0.5308553576469421,2648
0.46787816286087036,4063
0.5215790867805481,7034
0.5346890687942505,8326
0.46331658959388733,3263
0.5331600904464722,4155
0.5052950382232666,12813
0.508314847946167,12462
0.5069891214370728,9802
0.5191764235496521,2160
0.46860212087631226,6746
0.48251873254776,12306
0.5460847616195679,8405
0.5262972712516785,1591
0.4941953718662262,3932
0.4837552011013031,2947
0.5400495529174805,7976
0.5141834616661072,12731
0.4507772922515869,9885
0.47603923082351685,348
0.5053814649581909,13145
0.5179456472396851,12077
0.5120659470558167,1116
0.4852309823036194,10301
0.488837331533432,12985
0.46404290199279785,4477
0.47449031472206116,10741
0.5244508981704712,4387
0.5148972272872925,9320
0.5109394192695618,2980
0.49488162994384766,1156
0.5041276216506958,12358
0.5376123785972595,2184
0.4924343228340149,3406
0.5062611103057861,4545
0.5095464587211609,10857
0.5228398442268372,1930
0.5029050707817078,1789
0.5159094929695129,1006
0.4871368408203125,11675
0.527619481086731,11955
0.45193982124328613,7719
0.4846727252006531,5354
0.5133720636367798,9687
0.5211886167526245,36
0.5139463543891907,892
0.5060084462165833,10342
0.5122629404067993,10259
0.5001484751701355,9538
0.47493457794189453,4975
0.5265064239501953,10375
0.48328065872192383,3902
0.4323289394378662,6905
0.48799580335617065,9889
0.5004443526268005,118
0.48960748314857483,8039
0.5040720105171204,5712
0.5025147795677185,8259
0.5276707410812378,10571
0.49491435289382935,7187
0.5320228338241577,1076
0.5051082372665405,13059
0.5327315330505371,11221
0.5294667482376099,8413
0.49712687730789185,3749
0.4743497967720032,7177
0.47373875975608826,9493
0.5240227580070496,11209
0.5345301032066345,12552
0.5138891935348511,6842
0.5235926508903503,6700
0.5155757069587708,6864
0.49675288796424866,7924
0.5059633255004883,8932
0.5196959972381592,8409
0.509820282459259,3331
0.5122510194778442,2875
0.516371488571167,8065
0.5345602035522461,12966
0.4823436141014099,9366
0.5271660089492798,7685
0.5281275510787964,80
0.5009511709213257,62
0.49972066283226013,4837
0.4954611659049988,6140
0.5385454893112183,2996
0.5417875647544861,7023
0.5087664723396301,8239
0.5053715705871582,5957
0.5122801065444946,9781
0.514774739742279,6874
0.5263320803642273,4030
0.46824273467063904,2210
0.5251612663269043,7123
0.4814205765724182,10339
0.5006036162376404,1349
0.4075663685798645,6106
0.5233304500579834,10319
0.5176419019699097,1568
0.4644807279109955,4716
0.4964384436607361,6732
0.5126120448112488,10371
0.4966716170310974,12375
0.5269303917884827,9848
0.5293418169021606,13111
0.5041957497596741,3386
0.4993301331996918,13146
0.5189703106880188,8971
0.5205326676368713,1774
0.468278706073761,5921
0.5204063057899475,4619
0.5182802081108093,5353
0.4724908769130707,1161
0.5145413875579834,3567
0.49041780829429626,12291
0.5117212533950806,4064
0.5034216046333313,2576
0.49246877431869507,2590
0.4595090448856354,9071
0.4733690321445465,7666
0.47853296995162964,11455
0.4850479066371918,7620
0.5244303941726685,6964
0.499724805355072,8015
0.5397515296936035,140
0.5181739926338196,5489
0.5398025512695312,7251
0.5079792737960815,1170
0.5120464563369751,10026
0.5040885806083679,12198
0.5189923048019409,5401
0.5160254240036011,10225
0.49683886766433716,459
0.4993281364440918,9526
0.4923630356788635,9504
0.5268155932426453,13285
0.5365602374076843,12856
0.5330010652542114,7583
0.5284081101417542,6799
0.5173200368881226,10273
0.44048696756362915,8044
0.49175143241882324,638
0.48703688383102417,5454
0.5193289518356323,4425
0.5143235325813293,677
0.4969569146633148,12783
0.4942525327205658,1043
0.5182892084121704,2180
0.4996400475502014,523
0.5052723288536072,6841
0.48836541175842285,11975
0.5114628076553345,2477
0.5162039995193481,10417
0.4893397390842438,8339
0.5322291254997253,529
0.5049498081207275,7551
0.516283392906189,9448
0.520873486995697,8155
0.48810410499572754,12457
0.5158840417861938,3544
0.527666449546814,11283
0.5222450494766235,8608
0.5164007544517517,7673
0.5130285024642944,5371
0.5029655694961548,10775
0.5126832127571106,2003
0.514541506767273,6660
0.5186017751693726,2262
0.5260969996452332,13165
0.49868932366371155,9009
0.4623338282108307,12626
0.5372905731201172,9852
0.5079512596130371,8288
0.4999205470085144,6629
0.5171230435371399,7562
0.5015207529067993,1749
0.4772673547267914,10604
0.513420820236206,2542
0.5148784518241882,6497
0.5331185460090637,7872
0.5247985124588013,8404
0.542024552822113,2625
0.5290147662162781,3162
0.5263673067092896,4906
0.4461347460746765,12218
0.5183804035186768,8857
0.4899055063724518,10957
0.5162433385848999,9551
0.47774815559387207,4986
0.524368405342102,11900
0.5175031423568726,22
0.4188452661037445,1258
0.4864996075630188,1680
0.4966403543949127,6708
0.49767160415649414,2592
0.3954664170742035,4245
0.4829704165458679,5964
0.4828084409236908,5644
0.5237514972686768,3593
0.5282799005508423,78
0.5069140195846558,7688
0.4477021098136902,5679
0.5297669172286987,8663
0.5136004686355591,780
0.48766082525253296,182
0.5054571032524109,4846
0.524322509765625,1295
0.5344282388687134,5971
0.4773571491241455,4753
0.5172899961471558,779
0.502740204334259,5594
0.48859792947769165,10893
0.5321222543716431,12583
0.5011627078056335,870
0.49418801069259644,2803
0.5336108207702637,5718
0.5323132276535034,12263
0.5015028715133667,11029
0.5054947733879089,3770
0.5302286148071289,9778
0.5097898840904236,6274
0.4995124340057373,11720
0.5051047801971436,1475
0.5235503911972046,5257
0.5022438764572144,6866
0.5278857946395874,7681
0.5249685049057007,6177
0.5133307576179504,1970
0.5216196179389954,1723
0.5101084113121033,3742
0.46971073746681213,8019
0.5058355331420898,11077
0.5200210213661194,8199
0.5190553665161133,7315
0.5036970376968384,2045
0.5219005346298218,7460
0.5279248952865601,11576
0.5124608874320984,13008
0.5204094052314758,3984
0.5191954970359802,4268
0.5191904902458191,8552
0.5387697815895081,10671
0.5173499584197998,1004
0.5172353386878967,6218
0.514394223690033,12311
0.5274457931518555,1330
0.4788908362388611,8160
0.4080866873264313,8109
0.5220596790313721,8049
0.5269086956977844,10686
0.5154989957809448,11552
0.5230201482772827,12042
0.5176321864128113,8299
0.5170415639877319,10678
0.49818986654281616,5124
0.4565042555332184,3925
0.49754390120506287,6767
0.4895908236503601,8541
0.5088102221488953,6480
0.5003096461296082,12417
0.5141331553459167,4060
0.5305015444755554,11673
0.46260690689086914,2046
0.5176711678504944,11301
0.48837724328041077,9610
0.5200240612030029,10137
0.4962976574897766,4228
0.5161173939704895,3200
0.4952309727668762,4730
0.49972057342529297,9130
0.5341085195541382,1121
0.5153998136520386,8477
0.46634936332702637,9293
0.5157071948051453,11679
0.5306364893913269,3757
0.5360920429229736,5559
0.4944583475589752,10632
0.5362223386764526,7678
0.5082792043685913,7132
0.49237561225891113,6823
0.42320337891578674,7884
0.5235418081283569,11292
0.5287905335426331,7842
0.5277145504951477,6277
0.5337599515914917,10414
0.5084120035171509,9654
0.4925607740879059,10222
0.4994228482246399,6185
0.5096907615661621,11614
0.5268664956092834,2787
0.5200208425521851,11414
0.5174934267997742,4564
0.4668803811073303,13026
0.5143066644668579,7655
0.5155574083328247,5783
0.5373213887214661,4328
0.5129362940788269,3462
0.5185531973838806,11682
0.5130578875541687,13178
0.5179463028907776,11904
0.4995034337043762,12475
0.4808885157108307,12513
0.48901239037513733,2054
0.4737234115600586,3143
0.4955424666404724,7640
0.5208824276924133,13159
0.49762001633644104,10178
0.5190477967262268,6656
0.5257408022880554,3394
0.5074361562728882,6112
0.4243183135986328,10212
0.5176757574081421,7978
0.5127739310264587,6674
0.508160412311554,3629
0.5293285846710205,11063
0.5323657989501953,1904
0.5170995593070984,9721
0.436870276927948,4487
0.520228922367096,5727
0.4694046080112457,12216
0.5050468444824219,10368
0.5109612941741943,11857
0.5095711946487427,9114
0.4977312684059143,13263
0.5228713750839233,5774
0.5384904742240906,8639
0.5242842435836792,4324
0.48565682768821716,6920
0.4708172678947449,3154
0.5146031379699707,891
0.4784277081489563,6833
0.5072394609451294,3234
0.49032363295555115,4402
0.5197650194168091,11827
0.5300871133804321,13019
0.5422922372817993,8977
0.4673342704772949,11767
0.5240090489387512,12810
0.5221987962722778,281
0.503720760345459,689
0.5132189989089966,2582
0.52587890625,101
0.485007107257843,8609
0.4987778067588806,9650
0.5093711614608765,1432
0.5029305219650269,8980
0.5114188194274902,10572
0.5281804203987122,7960
0.5323050022125244,6926
0.5164378881454468,5582
0.5131029486656189,727
0.5083567500114441,10999
0.5185456275939941,6312
0.4629112780094147,4556
0.5251448154449463,218
0.5004656910896301,9171
0.5098925828933716,13259
0.5164213180541992,10232
0.5189253091812134,981
0.5087316632270813,12608
0.49531418085098267,5256
0.5013681650161743,10149
0.5053706169128418,6444
0.5304878354072571,6215
0.5347697138786316,6156
0.4863336980342865,11413
0.531592845916748,4087
0.4683741629123688,7471
0.49430155754089355,3990
0.4970269799232483,8121
0.5368014574050903,724
0.5080153346061707,8840
0.5030381679534912,12226
0.5283381938934326,12365
0.4763551652431488,1682
0.47066664695739746,7432
0.5032461881637573,1157
0.5076135993003845,7621
0.5370507836341858,11483
0.4567762017250061,5651
0.5041564702987671,12841
0.5306087136268616,1585
0.507491946220398,11840
0.49318042397499084,7440
0.5200696587562561,8237
0.48797836899757385,6060
0.5138683915138245,9699
0.4861695170402527,6166
0.5167003870010376,3122
0.491860955953598,5093
0.5078849196434021,5858
0.46612510085105896,12798
0.5126203298568726,8480
0.521658718585968,6152
0.5123271942138672,10084
0.5376270413398743,3378
0.5231539011001587,11397
0.5243755578994751,8828
0.4970068335533142,7378
0.5298959016799927,2472
0.5101784467697144,5755
0.4579564034938812,2459
0.521197497844696,13201
0.5248446464538574,6315
0.501162052154541,11274
0.47752588987350464,9611
0.5270208120346069,10476
0.5092748403549194,2686
0.5068150162696838,5748
0.527880847454071,12941
0.47291868925094604,6153
0.4335567057132721,1461
0.46087580919265747,9527
0.5305010080337524,2277
0.4901934564113617,3370
0.5261051058769226,8878
0.5109151601791382,12772
0.5232311487197876,10361
0.5448835492134094,10801
0.5087493658065796,8536
0.4970945417881012,8392
0.5377062559127808,1668
0.5366051197052002,8944
0.5050539970397949,4074
0.47012272477149963,6665
0.49633973836898804,6443
0.5354558229446411,1128
0.48711997270584106,3439
0.5264186859130859,8620
0.5190773010253906,11462
0.5110858082771301,11125
0.522315263748169,11341
0.4695166051387787,12951
0.508696973323822,4862
0.5487335324287415,200
0.5102746486663818,1787
0.507358193397522,5578
0.4794952869415283,9999
0.49840211868286133,2651
0.48090487718582153,829
0.5053758025169373,1470
0.46438083052635193,4426
0.5034706592559814,7846
0.5353217124938965,11148
0.5082803964614868,11714
0.5380895137786865,4401
0.5059844255447388,11993
0.5310681462287903,13055
0.5098113417625427,8158
0.5312460660934448,1971
0.5286864042282104,9930
0.499119371175766,6750
0.44993704557418823,5284
0.5382385849952698,2179
0.48896995186805725,9884
0.46142926812171936,8325
0.49884018301963806,3100
0.5295442342758179,11752
0.5080723762512207,8068
0.5068835020065308,13014
0.533959686756134,9827
0.48657360672950745,2692
0.5165634751319885,5579
0.5046759843826294,5170
0.5382355451583862,164
0.5194137096405029,11749
0.5099334716796875,3401
0.5022397041320801,4504
0.5137156844139099,3503
0.4994993209838867,13070
0.5212289094924927,8629
0.5400064587593079,8548
0.41326814889907837,4659
0.5271441340446472,539
0.5303367972373962,294
0.4938076436519623,8363
0.5177990198135376,7335
0.47997093200683594,10227
0.5118670463562012,4776
0.5190556645393372,9028
0.501903235912323,1448
0.48994606733322144,9116
0.47883787751197815,7593
0.5192259550094604,6729
0.5186424255371094,5229
0.4420018196105957,4755
0.45937809348106384,7426
0.4597117304801941,333
0.5244703888893127,4201
0.49134859442710876,3097
0.5336301922798157,5981
0.5232051014900208,7091
0.5290650725364685,5420
0.5345370769500732,4129
0.5077409148216248,3513
0.52874356508255,11876
0.5132009983062744,792
0.5184133052825928,10806
0.4625670909881592,9272
0.514045000076294,6615
0.5234171152114868,4458
0.5234245657920837,11516
0.4106225073337555,7306
0.4836350977420807,10722
0.48816150426864624,7329
0.4836764931678772,1575
0.5206345319747925,5437
0.5281718373298645,13243
0.439614474773407,729
0.4849804937839508,8539
0.5218299627304077,1894
0.49909719824790955,6671
0.47705692052841187,6508
0.48449721932411194,4984
0.5007220506668091,8247
0.5212293863296509,2265
0.45963993668556213,5294
0.4823528230190277,2266
0.45244231820106506,674
0.5286568999290466,8919
0.5228502154350281,10807
0.5322226285934448,6100
0.5015877485275269,10934
0.4881827235221863,148
0.5063894391059875,85
0.5110872387886047,2913
0.5290884971618652,5414
0.47701844573020935,2012
0.5093348622322083,8523
0.5131679773330688,13027
0.4928663372993469,12383
0.4326220154762268,12188
0.48977598547935486,9007
0.48388296365737915,11731
0.4898529052734375,10843
0.5111350417137146,3834
0.49392104148864746,3803
0.5212841033935547,3000
0.4979393482208252,8202
0.48973703384399414,12796
0.5357208251953125,6612
0.5353742241859436,4924
0.5328898429870605,12667
0.5203771591186523,6496
0.5303097367286682,11721
0.512574315071106,11244
0.5302137136459351,221
0.4982543885707855,6654
0.5150421857833862,3822
0.527878999710083,12952
0.5016263723373413,4547
0.5223673582077026,1631
0.5265218019485474,10723
0.5308433771133423,2289
0.513100266456604,352
0.5045452117919922,7550
0.49434787034988403,657
0.49191004037857056,12470
0.5061575174331665,1337
0.5263888835906982,7317
0.5120233297348022,5079
0.5178930759429932,6386
0.4748414158821106,9558
0.5253506898880005,6653
0.5237008333206177,7615
0.49607858061790466,1645
0.515990138053894,498
0.520532488822937,4510
0.49159687757492065,5593
0.5295183062553406,9769
0.4761660695075989,8095
0.5346963405609131,8675
0.5064581632614136,12030
0.4477594494819641,1951
0.5224517583847046,12606
0.5079260468482971,9117
0.48124489188194275,12085
0.5340579748153687,10728
0.5157975554466248,11138
0.5289149284362793,2335
0.511681079864502,1656
0.5327897667884827,8633
0.4887004792690277,6870
0.5272331833839417,12322
0.5221432447433472,7773
0.5178777575492859,2354
0.4729488492012024,10100
0.47585973143577576,2709
0.5418776869773865,11463
0.5197912454605103,2158
0.5251694917678833,4128
0.5148754119873047,3442
0.5289465188980103,8074
0.5036833882331848,1993
0.5267699360847473,5681
0.5039485692977905,8278
0.5536864995956421,3212
0.5049580335617065,7196
0.513184666633606,10505
0.5270211100578308,242
0.5048574209213257,9417
0.5095811486244202,3790
0.5072851181030273,2847
0.5218551158905029,12892
0.5140849947929382,11381
0.4575927257537842,2
0.5056771039962769,4746
0.48997050523757935,8987
0.5284117460250854,102
0.5169495344161987,1582
0.4939119219779968,1323
0.48415055871009827,3787
0.48927220702171326,7527
0.48447561264038086,9056
0.5225865244865417,7624
0.5260525941848755,1214
0.5001373291015625,713
0.5118242502212524,4161
0.5009589195251465,2343
0.5288830995559692,1566
0.49432235956192017,12908
0.5208168625831604,9141
0.5156494975090027,9197
0.49590110778808594,11385
0.48758721351623535,3968
0.4422066807746887,6636
0.5172256231307983,7053
0.44402799010276794,12603
0.5094534158706665,3608
0.4993476867675781,3863
0.4857775568962097,11992
0.5059479475021362,12680
0.5114240050315857,8597
0.5167794227600098,10062
0.5013800859451294,9886
0.5118175745010376,4594
0.5223673582077026,7120
0.46775180101394653,4696
0.48806700110435486,11751
0.5133623480796814,6121
0.4432406425476074,5812
0.488425076007843,6745
0.48560458421707153,8737
0.506458580493927,7420
0.4970782697200775,12416
0.45379313826560974,4494
0.5345128774642944,4749
0.5164811015129089,5206
0.5158767700195312,10101
0.5305050611495972,4489
0.5497254729270935,12239
0.47807055711746216,298
0.4890086054801941,4220
0.5046296119689941,8414
0.5292600393295288,11797
0.5080564022064209,10535
0.5275294184684753,4864
0.525018572807312,1309
0.5040200352668762,13069
0.5201635360717773,11702
0.5223570466041565,6879
0.5083369612693787,3385
0.522983729839325,11251
0.5296326875686646,10495
0.5157819986343384,6339
0.500845730304718,3913
0.5040302276611328,3412
0.4924378991127014,6004
0.45726972818374634,10869
0.5170084238052368,4844
0.5241645574569702,5355
0.4848302900791168,4597
0.4787268042564392,7350
0.5129410028457642,2804
0.4466193616390228,1265
0.5082666873931885,2579
0.4886198937892914,11096
0.5074800252914429,5484
0.49795103073120117,3213
0.49017924070358276,2912
0.4954175353050232,9759
0.5241418480873108,12370
0.5267908573150635,11135
0.4959719777107239,9139
0.5362495183944702,7690
0.500454843044281,7605
0.542724609375,3985
0.534126877784729,2598
0.500972330570221,3614
0.5171486139297485,4168
