probability,t_id
0.5347084403038025,8309
0.5162309408187866,9017
0.5333479642868042,10709
0.5280550718307495,3475
0.5072099566459656,10140
0.5225445032119751,266
0.5295211672782898,12749
0.5298230051994324,5826
0.5313805341720581,1191
0.4360889494419098,4810
0.5031635761260986,3794
0.5312894582748413,8142
0.5281239151954651,6986
0.49453243613243103,690
0.49091005325317383,1009
0.485767662525177,5522
0.5292796492576599,7704
0.5068114995956421,1471
0.5106521844863892,6808
0.49368029832839966,2255
0.5223785638809204,4134
0.5369723439216614,4066
0.5226417779922485,4394
0.5064777135848999,10876
0.5338630080223083,13348
0.5345848798751831,3705
0.49673405289649963,12302
0.5053399205207825,10471
0.5403957366943359,6690
0.5326250791549683,5606
0.510973334312439,7367
0.5217519998550415,9253
0.4966394305229187,11387
0.5255651473999023,2648
0.46952733397483826,4063
0.5131660103797913,7034
0.5349924564361572,8326
0.4609202444553375,3263
0.5363844037055969,4155
0.5151717066764832,12813
0.5110780000686646,12462
0.5155717134475708,9802
0.5184968113899231,2160
0.46290749311447144,6746
0.48276129364967346,12306
0.53529953956604,8405
0.5254586935043335,1591
0.4928223490715027,3932
0.48660850524902344,2947
0.5380468964576721,7976
0.5183354616165161,12731
0.4565255045890808,9885
0.49683627486228943,348
0.5024629235267639,13145
0.5169879794120789,12077
0.5175315141677856,1116
0.4917224943637848,10301
0.48969316482543945,12985
0.46408811211586,4477
0.4739142954349518,10741
0.5253112316131592,4387
0.5170847177505493,9320
0.5095005631446838,2980
0.4960881173610687,1156
0.5027132630348206,12358
0.5351138114929199,2184
0.49918729066848755,3406
0.5142492055892944,4545
0.5099216103553772,10857
0.526695966720581,1930
0.502387523651123,1789
0.515429675579071,1006
0.4845455288887024,11675
0.528313159942627,11955
0.45211261510849,7719
0.48903846740722656,5354
0.5126060247421265,9687
0.5205265879631042,36
0.5144106149673462,892
0.5047704577445984,10342
0.512784481048584,10259
0.5026482343673706,9538
0.4743945598602295,4975
0.5226647257804871,10375
0.4828130602836609,3902
0.43501773476600647,6905
0.4935479760169983,9889
0.501272976398468,118
0.48799028992652893,8039
0.5082173943519592,5712
0.4954509735107422,8259
0.5324878096580505,10571
0.4927017092704773,7187
0.5342723727226257,1076
0.5004984140396118,13059
0.5258747339248657,11221
0.5248531103134155,8413
0.49114924669265747,3749
0.47163644433021545,7177
0.4722515046596527,9493
0.5239588022232056,11209
0.533511221408844,12552
0.5142555236816406,6842
0.5242937803268433,6700
0.5175008773803711,6864
0.49005812406539917,7924
0.5066711902618408,8932
0.5186721086502075,8409
0.5077027082443237,3331
0.512579619884491,2875
0.5187041759490967,8065
0.5375479459762573,12966
0.48090609908103943,9366
0.5270945429801941,7685
0.5217230916023254,80
0.4997880458831787,62
0.495452880859375,4837
0.5018286108970642,6140
0.5263679623603821,2996
0.535964846611023,7023
0.5114737749099731,8239
0.501535177230835,5957
0.5114740133285522,9781
0.5128231644630432,6874
0.5253780484199524,4030
0.4726990759372711,2210
0.5287535786628723,7123
0.48030519485473633,10339
0.49762120842933655,1349
0.40481147170066833,6106
0.5281244516372681,10319
0.5198858380317688,1568
0.45210346579551697,4716
0.5008755326271057,6732
