probability,t_id
0.5609386682510376,8309
0.5195527911186218,9017
0.5229562282562256,10709
0.5453282713890075,3475
0.4875193953514099,10140
0.5223010182380676,266
0.5338712573051453,12749
0.530899727344513,5826
0.5380946040153504,1191
0.45269660353660585,4810
0.5079739928245545,3794
0.52176593542099,8142
0.5314541101455689,6986
0.4910115122795105,690
0.5135667443275451,1009
0.48933750987052915,5522
0.511878776550293,7704
0.5124754667282104,1471
0.4907615125179291,6808
0.5239410638809204,2255
0.5190217733383179,4134
0.542998480796814,4066
0.5150319576263428,4394
0.5140402555465698,10876
0.5444404006004333,13348
0.5250818610191346,3705
0.49562726020812986,12302
0.5258781552314759,10471
0.563145887851715,6690
0.518270742893219,5606
0.49994171857833863,7367
0.5113005876541138,9253
0.507557213306427,11387
0.523762583732605,2648
0.46957680583000183,4063
0.5185863494873046,7034
0.5372454285621643,8326
0.444206041097641,3263
0.5386497616767884,4155
0.5235644459724427,12813
0.5039668560028077,12462
0.5157619714736938,9802
0.541546642780304,2160
0.45929906964302064,6746
0.47895105481147765,12306
0.5219612002372742,8405
0.5202950358390808,1591
0.5234589576721191,3932
0.5300940036773681,2947
0.5488610744476319,7976
0.5185047030448914,12731
0.4897893607616425,9885
0.5278357863426208,348
0.49042664766311644,13145
0.5217257738113403,12077
0.5316009640693664,1116
0.47147526741027834,10301
0.4836305618286133,12985
0.4930582523345947,4477
0.4690650403499603,10741
0.5248953938484192,4387
0.5214263677597046,9320
0.49251651763916016,2980
0.4955982267856598,1156
0.5324207782745362,12358
0.5271139860153198,2184
0.5222187519073487,3406
0.5078273773193359,4545
0.5019814252853394,10857
0.5236130118370056,1930
0.5163864374160767,1789
0.499261075258255,1006
0.49052031636238097,11675
0.5247195482254028,11955
0.464266699552536,7719
0.5060743927955628,5354
0.502837723493576,9687
0.5140274167060852,36
0.505700147151947,892
0.5101441502571106,10342
0.5130361437797546,10259
0.4830437541007996,9538
0.46916131377220155,4975
0.5140110731124878,10375
0.5152405381202698,3902
0.4107330083847046,6905
0.4913109540939331,9889
0.5057632744312286,118
0.5047087728977203,8039
0.5097982883453369,5712
0.5294336795806884,8259
0.5327227592468262,10571
0.4879273951053619,7187
0.5383226633071899,1076
0.4807230532169342,13059
0.5251842737197876,11221
0.5336597442626954,8413
0.5133750557899475,3749
0.4919898331165314,7177
0.4581572234630585,9493
0.5306280136108399,11209
0.5553532004356384,12552
0.5077456593513489,6842
0.5302067637443543,6700
0.5276755809783935,6864
0.5039449572563172,7924
0.49505048990249634,8932
0.4961380362510681,8409
0.49754029512405396,3331
0.5141068816184997,2875
0.5050694823265076,8065
0.5481948971748352,12966
0.5161924839019776,9366
0.5150936365127563,7685
0.5215542793273926,80
0.4942939460277557,62
0.4910923182964325,4837
0.49774632453918455,6140
0.5179699301719666,2996
0.5253627061843872,7023
0.5083682179450989,8239
0.4891150712966919,5957
0.4783117651939392,9781
0.5155221581459045,6874
0.5206064820289612,4030
0.4449847102165222,2210
0.5342615962028503,7123
0.48524364829063416,10339
0.49453667998313905,1349
0.4046433329582214,6106
0.5259026288986206,10319
0.5225570678710938,1568
0.44876142144203185,4716
0.5084919333457947,6732
0.5287471294403077,10371
0.5035028457641602,12375
0.5312570214271546,9848
0.5197923064231873,13111
0.4764629006385803,3386
0.5098992943763733,13146
0.5241886496543884,8971
0.5400326490402222,1774
0.4597612082958221,5921
0.5256865501403809,4619
0.5305678486824036,5353
0.5008766114711761,1161
0.49894793033599855,3567
0.49951490163803103,12291
0.5257241368293762,4064
0.48550370931625364,2576
0.5175404906272888,2590
0.4637671411037445,9071
0.4889786601066589,7666
0.49480867981910703,11455
0.4892257809638977,7620
0.5181887865066528,6964
0.5160267353057861,8015
0.5415564179420471,140
0.5171649813652038,5489
0.5180920839309693,7251
0.5094847083091736,1170
0.5260549545288086,10026
0.5143925428390503,12198
0.5006388485431671,5401
0.5220380783081054,10225
0.5092379510402679,459
0.506697130203247,9526
0.4659631609916687,9504
0.5309205055236816,13285
0.5317606568336487,12856
0.5407275676727294,7583
0.5309021711349488,6799
0.5046448707580566,10273
0.4507821619510651,8044
0.48920183777809145,638
0.4991232752799988,5454
0.5231135249137878,4425
0.5075597286224365,677
0.4982608497142792,12783
0.5068647265434265,1043
0.5123446702957153,2180
0.49992326498031614,523
0.4903659760951996,6841
0.5012609243392945,11975
0.524314284324646,2477
0.513261592388153,10417
0.48695183396339414,8339
0.5379111409187317,529
0.4791739881038666,7551
0.5223354220390319,9448
0.5122300505638122,8155
0.4715682089328766,12457
0.5161558628082276,3544
0.5236083745956421,11283
0.5317859053611755,8608
0.5152960181236267,7673
0.5020112514495849,5371
0.5041536152362823,10775
0.5193045854568481,2003
0.5022842884063721,6660
0.508772748708725,2262
0.5452028393745423,13165
0.4944921970367432,9009
0.47778626084327697,12626
0.5540385127067566,9852
0.48908472061157227,8288
0.5090019822120666,6629
0.5191842794418335,7562
0.48770007491111755,1749
0.4906434595584869,10604
0.5307046175003052,2542
0.5171228528022767,6497
0.5529045939445496,7872
0.5516244769096375,8404
0.5423731207847595,2625
0.5302303314208985,3162
0.5334282517433167,4906
0.45364081859588623,12218
0.5111288785934448,8857
0.48783732056617735,10957
0.5327257513999939,9551
0.4867567777633667,4986
0.5322007894515991,11900
0.5053024113178253,22
0.3921415388584137,1258
0.47218759059906007,1680
0.5119167804718018,6708
0.4875702142715454,2592
0.38381010890007017,4245
0.47519118189811704,5964
0.4917104125022888,5644
0.5394425868988038,3593
0.5553651690483093,78
0.5071954667568207,7688
0.4892302811145782,5679
0.5229349613189698,8663
0.5373247504234314,780
0.49022418856620786,182
0.5016216158866882,4846
0.5365613698959351,1295
0.556096863746643,5971
