probability,t_id
0.5409965233161278,8309
0.50036697095654,9017
0.5239344496683925,10709
0.5444852639010349,3475
0.4886844636387925,10140
0.5249668637014301,266
0.5600731092447768,12749
0.5644580761615714,5826
0.5412194026944709,1191
0.4092126200112817,4810
0.5108989698124611,3794
0.516452814919033,8142
0.554642289095339,6986
0.5048656731679628,690
0.4881762330573033,1009
0.4861145563402788,5522
0.516078187655196,7704
0.5003152111221711,1471
0.4740183034478143,6808
0.5243463850911073,2255
0.5075529195203801,4134
0.5546851273938158,4066
0.5135973985176943,4394
0.5044750659467683,10876
0.5536710523335079,13348
0.5646669547415778,3705
0.47942925007863,12302
0.5077048836826931,10471
0.5691571264382246,6690
0.506999074952428,5606
0.4647731233108729,7367
0.5229275748286952,9253
0.49251771837244007,11387
0.536033986309669,2648
0.4372228474004697,4063
0.5157887027680085,7034
0.5415292649081441,8326
0.4470670074875331,3263
0.5593777258185408,4155
0.4959601545825514,12813
0.49950163111677404,12462
0.5291117450219847,9802
0.5527050309586377,2160
0.4565920427858613,6746
0.4828881872409239,12306
0.5158302485419626,8405
0.5489173114219008,1591
0.49555563411665027,3932
0.5373206594191913,2947
0.5730764445501801,7976
0.48662088904473844,12731
0.4734901371687613,9885
0.504663359200211,348
0.4789543080692093,13145
0.5354691784293426,12077
0.5488913743806193,1116
0.4766683545684988,10301
0.47835679414340343,12985
0.47615102253509123,4477
0.4505360532777313,10741
0.5399181272074037,4387
0.5109154722659582,9320
0.4928638388745206,2980
0.48674572738268057,1156
0.538954901388827,12358
0.5294397811056184,2184
0.5135973985176943,3406
0.49950163111677404,4545
0.4999106906562701,10857
0.5443585740941146,1930
0.5102818415022345,1789
0.4968277568466558,1006
0.48762420048674204,11675
0.5456683514725321,11955
0.4472521791140142,7719
0.5044299335681787,5354
0.4869930294443403,9687
0.536033986309669,36
0.5053084066722402,892
0.49682775684665587,10342
0.4886409053640536,10259
0.4740183034478143,9538
0.4649226121024018,4975
0.5099040963907642,10375
0.4928214488505337,3902
0.39977551288356505,6905
0.48065374697306196,9889
0.50036697095654,118
0.49082628417798785,8039
0.49312985977965174,5712
0.49950163111677404,8259
0.5291117450219847,10571
0.4745356354812218,7187
0.5486876584889069,1076
0.469029180274248,13059
0.534529033802804,11221
0.5337364732502172,8413
0.49082628417798785,3749
0.4723672691129382,7177
0.4462374273904147,9493
0.5534431397009569,11209
0.5608193817184238,12552
0.5023121823298269,6842
0.5510348129138801,6700
0.5135441899198685,6864
0.502313627361023,7924
0.4956507542821731,8932
0.4933961914765016,8409
0.4937423119785821,3331
0.5133696684766684,2875
0.5015439735210229,8065
0.5651345868123734,12966
0.49799770927908416,9366
0.504663359200211,7685
0.5135973985176943,80
0.48392917752634446,62
0.49477228117811156,4837
0.49477228117811156,6140
0.5515031176956952,2996
0.5515031176956952,7023
