probability,t_id
0.5228707131980681,8309
0.4997849437043791,9017
0.5210738468626733,10709
0.5162842469635719,3475
0.5134874007010525,10140
0.5153251605931395,266
0.5204471967927253,12749
0.5240133967372824,5826
0.5192092290206013,1191
0.45952068190107626,4810
0.5092821232044142,3794
0.5132804720655382,8142
0.5223886604198594,6986
0.5098295379033677,690
0.49748850803674605,1009
0.4976410914543454,5522
0.5160603186561101,7704
0.5106446801867782,1471
0.4979906008064658,6808
0.5002851914768922,2255
0.5136305852636799,4134
0.5246232996158027,4066
0.5158385979851566,4394
0.5052142610844013,10876
0.5219836319182831,13348
0.5247829447833291,3705
0.4993806054575078,12302
0.5015451211884063,10471
0.5279552667360187,6690
0.5136200082077826,5606
0.48977316166028395,7367
0.5150707548810166,9253
0.5049510075693712,11387
0.5180996110402425,2648
0.48316403362407084,4063
0.5124978230828915,7034
0.522407583326889,8326
0.47550417583828786,3263
0.5263010211715571,4155
0.5056063300323554,12813
0.5123724447128014,12462
0.5146173609775431,9802
0.5197506292853574,2160
0.48507901216379706,6746
0.5047681573697946,12306
0.5158100851881211,8405
0.5242132081074093,1591
0.496549155543032,3932
0.5082819724290824,2947
0.5283499343405632,7976
0.5011651627850711,12731
0.48639772234251855,9885
0.5167817072700039,348
0.49830600169678885,13145
0.516627669712979,12077
0.5197199953818223,1116
0.49710009005306777,10301
0.49837216967091946,12985
0.48838412313289226,4477
0.4876825168991948,10741
0.5193648171650935,4387
0.5099340779031837,9320
0.5091365110595992,2980
0.5009547272526695,1156
0.5168051551402959,12358
0.5189784276775862,2184
0.5064361107800328,3406
0.5117573798884274,4545
0.513410759606791,10857
0.5165798275161396,1930
0.501025460483749,1789
0.5028991769584765,1006
0.49733170657876685,11675
0.5233288203418345,11955
0.4833583147395794,7719
0.5034770772435797,5354
0.5028204811548586,9687
0.5202797398631839,36
0.5078308565562718,892
0.507146879097927,10342
0.5034829059222459,10259
0.4953339335678912,9538
0.4911836662981172,4975
0.5155983166563174,10375
0.5013914058932354,3902
0.4504694664411263,6905
0.4968260108058001,9889
0.5043815551163371,118
0.5003346760278634,8039
0.4969621271013068,5712
0.5038866857686475,8259
0.5213221278495316,10571
0.49368097607046596,7187
0.5220508645275139,1076
0.49402617748497357,13059
0.513668452246801,11221
0.5193966986826055,8413
0.5024721988442333,3749
0.4920707753927296,7177
0.4878815860638227,9493
0.5222261332143027,11209
0.5302827786677402,12552
0.5094294060835473,6842
0.5223424089268892,6700
0.512066830202234,6864
0.5081349825926152,7924
0.5005652537644024,8932
0.5098428235895893,8409
0.5030087199201917,3331
0.5055444518154324,2875
0.5059544867728863,8065
0.5295470683302139,12966
0.5011104609221346,9366
0.5157767014017021,7685
0.5145056899930217,80
0.5023806143909726,62
0.49917188163245196,4837
0.5097681327063512,6140
0.5215990077913093,2996
0.5215767058652802,7023
0.5088175556232591,8239
0.5047525647983362,5957
0.5078869792207323,9781
0.5122492924232225,6874
0.5190524928042135,4030
0.4781199618673315,2210
0.5198540121770552,7123
0.4897267847569783,10339
0.49732290147725466,1349
0.46368457377068595,6106
0.518050414930382,10319
0.5173376504191267,1568
0.4781205804387145,4716
0.5106977516516742,6732
0.5151703735004981,10371
0.49665000960876415,12375
0.5205430380218499,9848
0.5184076576741816,13111
0.5052333156276338,3386
0.5066206659621182,13146
0.5116907806279334,8971
0.5149873553699795,1774
0.48228722545219227,5921
0.5209241995838619,4619
0.519566115252222,5353
0.4970772184352927,1161
0.5074005835520528,3567
0.5011463826341452,12291
0.5184327569417141,4064
0.505447443886381,2576
0.4922375457649751,2590
0.4805702339217081,9071
0.49261583838218853,7666
0.49248201124276597,11455
0.49314195064137517,7620
0.5208027179428697,6964
0.49860796665669194,8015
0.5125037537544724,140
0.5157160495091871,5489
0.5178802646348534,7251
0.4918234649111072,1170
0.5144318591815844,10026
0.5017264518720387,12198
0.5155489130167539,5401
0.5162562475740575,10225
0.5111022084797312,459
0.5121477499057547,9526
0.48401621199336586,9504
0.5150472122800599,13285
0.5242255092868231,12856
0.5241843067125951,7583
0.5160881685091108,6799
0.5066357715751366,10273
0.467655723691523,8044
0.4977323930150058,638
0.5006398705279675,5454
0.5154367681849018,4425
0.5169676121850465,677
0.5036468910566945,12783
0.5059992407442913,1043
0.5104782832352484,2180
0.5036026137420947,523
0.5163169491697854,6841
0.5036654351264891,11975
0.5215487036648259,2477
0.5128112876395559,10417
0.4960302705058135,8339
0.5271182836953165,529
0.49181395214320583,7551
0.5128442287608749,9448
0.513924955431177,8155
0.4956927911342713,12457
0.5183494032084783,3544
0.5189563430328222,11283
0.5220728153494727,8608
0.5141130507003652,7673
0.507054930356089,5371
0.506394112946938,10775
0.5065326664616727,2003
0.4944798949152373,6660
0.5106195090583802,2262
