probability,t_id
0.5455034971237183,8309
0.5044772624969482,9017
0.5289681553840637,10709
0.5192525386810303,3475
0.5144007802009583,10140
0.5235800743103027,266
0.5282672047615051,12749
0.5316492319107056,5826
0.528041660785675,1191
0.41708818078041077,4810
0.4969354569911957,3794
0.5346812605857849,8142
0.5251994729042053,6986
0.49721255898475647,690
0.48647743463516235,1009
0.4911453127861023,5522
0.5259857177734375,7704
0.5194593667984009,1471
0.5194321870803833,6808
0.48598581552505493,2255
0.5301530361175537,4134
0.5366352796554565,4066
0.5214952826499939,4394
0.5027816891670227,10876
0.5280870199203491,13348
0.5371960401535034,3705
0.5069938898086548,12302
0.49693384766578674,10471
0.5443097352981567,6690
0.5176284313201904,5606
0.5137677192687988,7367
0.5189388990402222,9253
0.4926266074180603,11387
0.5203941464424133,2648
0.4682679772377014,4063
0.5092611908912659,7034
0.5178217887878418,8326
0.4585035443305969,3263
0.5341218113899231,4155
0.5013657212257385,12813
0.5068248510360718,12462
0.5057569742202759,9802
0.5141661167144775,2160
0.4454096257686615,6746
0.4795988202095032,12306
0.5373385548591614,8405
0.5283893346786499,1591
0.5015374422073364,3932
0.5102115273475647,2947
0.5383380651473999,7976
0.5034387707710266,12731
0.4646384119987488,9885
0.5139639377593994,348
0.4867067337036133,13145
0.519980788230896,12077
0.5059676170349121,1116
0.4914393424987793,10301
0.4896257817745209,12985
0.47726672887802124,4477
0.47279229760169983,10741
0.5337223410606384,4387
0.5174504518508911,9320
0.5035436749458313,2980
0.4924536645412445,1156
0.4994996190071106,12358
0.5293448567390442,2184
0.4915075898170471,3406
0.5126871466636658,4545
0.49823445081710815,10857
0.5268270969390869,1930
0.4932880401611328,1789
0.516046941280365,1006
0.48973411321640015,11675
0.5345662236213684,11955
0.469341516494751,7719
0.47922348976135254,5354
0.501777172088623,9687
0.5366765856742859,36
0.5196436643600464,892
0.5177582502365112,10342
0.5161856412887573,10259
0.5037707090377808,9538
0.479167640209198,4975
0.5168925523757935,10375
0.493539959192276,3902
0.4257619380950928,6905
0.49417534470558167,9889
0.5051330327987671,118
0.4795980453491211,8039
0.5239517092704773,5712
0.4891701638698578,8259
0.5435319542884827,10571
0.49430203437805176,7187
0.5262767672538757,1076
0.4929405748844147,13059
0.5234788060188293,11221
0.5268466472625732,8413
0.49243640899658203,3749
0.4784408211708069,7177
0.46094077825546265,9493
0.5379278063774109,11209
0.5295382738113403,12552
0.5040942430496216,6842
0.5213205218315125,6700
0.5187351703643799,6864
0.5055168271064758,7924
0.5078301429748535,8932
0.5215981602668762,8409
0.5044999122619629,3331
0.4953482151031494,2875
0.5135030746459961,8065
0.5360825657844543,12966
0.48641714453697205,9366
0.5337178707122803,7685
0.5217344760894775,80
0.4963439106941223,62
0.493692010641098,4837
0.5061423778533936,6140
0.5159052610397339,2996
0.5443040132522583,7023
0.5073400735855103,8239
0.5100921392440796,5957
0.5098697543144226,9781
0.5194269418716431,6874
0.5225732326507568,4030
0.4783521592617035,2210
0.5442608594894409,7123
0.48147088289260864,10339
0.48380574584007263,1349
0.401214063167572,6106
0.524397611618042,10319
0.5183834433555603,1568
0.4580562114715576,4716
0.4981101155281067,6732
0.5140899419784546,10371
0.5168174505233765,12375
0.5283379554748535,9848
0.5251988172531128,13111
0.5092689394950867,3386
0.5056537389755249,13146
0.5262677669525146,8971
0.5241643190383911,1774
0.453000545501709,5921
0.525294303894043,4619
0.5135883688926697,5353
0.4593822956085205,1161
0.5106028318405151,3567
0.4852674901485443,12291
0.5278914570808411,4064
0.4990014135837555,2576
0.49165263772010803,2590
0.4620778560638428,9071
0.4880620837211609,7666
0.4649578034877777,11455
0.4821883738040924,7620
0.5279284715652466,6964
0.5051248669624329,8015
0.5400822758674622,140
0.5184661149978638,5489
0.5257312059402466,7251
0.5172029733657837,1170
0.5192549228668213,10026
0.5077037811279297,12198
0.5277069807052612,5401
0.5197657346725464,10225
0.4929320812225342,459
0.5063127279281616,9526
0.49570703506469727,9504
0.5246559977531433,13285
0.5279461145401001,12856
0.5311156511306763,7583
0.5292431712150574,6799
0.5152948498725891,10273
0.4206872880458832,8044
0.4780704379081726,638
0.4788510799407959,5454
0.5169302821159363,4425
0.5278176665306091,677
0.5010393261909485,12783
0.5021175146102905,1043
0.5200816988945007,2180
0.4908948838710785,523
0.5078369379043579,6841
