probability,t_id
0.5597796320915223,8309
0.5206952929496765,9017
0.5241042017936707,10709
0.5472445130348206,3475
0.4902125358581543,10140
0.5269989609718323,266
0.5311835408210754,12749
0.5263314723968506,5826
0.5423280954360962,1191
0.4516019880771637,4810
0.5070763468742371,3794
0.5240474343299866,8142
0.5300770163536072,6986
0.4907821834087372,690
0.506853598356247,1009
0.4930376589298248,5522
0.5131531357765198,7704
0.5121975183486939,1471
0.49658283591270447,6808
0.5246555805206299,2255
0.5123973608016967,4134
0.5415850281715393,4066
0.5160913467407227,4394
0.5152765393257142,10876
0.5429303169250488,13348
0.5235828280448913,3705
0.4902579843997955,12302
0.5241503477096557,10471
0.561785900592804,6690
0.5171826004981994,5606
0.5018687129020691,7367
0.5098582327365875,9253
0.5051215291023254,11387
0.5267159461975097,2648
0.4726328194141388,4063
0.5203360438346862,7034
0.5340405583381653,8326
0.44491893649101255,3263
0.5369672536849975,4155
0.5231164932250977,12813
0.5021518588066101,12462
0.5179519057273865,9802
0.5466012120246887,2160
0.46518131494522097,6746
0.483395117521286,12306
0.5218620300292969,8405
0.5191059827804565,1591
0.5198042035102844,3932
0.5202611207962036,2947
0.5522431492805481,7976
0.5090389132499695,12731
0.49089913368225097,9885
0.5266715168952942,348
0.4924329876899719,13145
0.5189542770385742,12077
0.5310046911239624,1116
0.48223787546157837,10301
0.478528767824173,12985
0.49912539720535276,4477
0.4746419131755829,10741
0.5250034809112549,4387
0.5244259834289551,9320
0.4925985872745514,2980
0.4964927673339844,1156
0.5318544864654541,12358
0.5301415681838989,2184
0.5218168377876282,3406
0.5078606128692627,4545
0.5025959372520447,10857
0.5281688094139099,1930
0.5213734388351441,1789
0.5016663253307343,1006
0.49348785281181334,11675
0.5253962993621826,11955
0.4639646768569946,7719
0.5072983980178833,5354
0.4987442553043365,9687
0.5156314015388489,36
0.508514940738678,892
0.51570725440979,10342
0.5110180377960205,10259
0.48299206495285035,9538
0.4769881725311279,4975
0.5112892508506774,10375
0.5162335991859436,3902
0.41392826437950136,6905
0.492146497964859,9889
0.5076666414737702,118
0.505756288766861,8039
0.5135224223136902,5712
0.5151587009429932,8259
0.529297387599945,10571
0.4904174327850342,7187
0.539902925491333,1076
0.48442867398262024,13059
0.5233328819274903,11221
0.53756685256958,8413
0.5158235669136048,3749
0.4966874122619629,7177
0.4580524742603302,9493
0.532283079624176,11209
0.5574794411659241,12552
0.5068179428577423,6842
0.5316946625709533,6700
0.5270434260368347,6864
0.5025292038917542,7924
0.5014985918998718,8932
0.49499049186706545,8409
0.49784985184669495,3331
0.515092420578003,2875
0.5046926856040954,8065
0.545973026752472,12966
0.5150866866111755,9366
0.51705082654953,7685
0.5183272004127503,80
0.5004780054092407,62
0.49455097913742063,4837
0.4985627353191376,6140
0.5141317844390869,2996
0.5212205290794373,7023
0.5070998311042786,8239
0.48766489028930665,5957
0.4807458400726318,9781
0.5146439433097839,6874
0.5215564966201782,4030
0.4497093021869659,2210
0.533750593662262,7123
0.4872176945209503,10339
0.49733253121376036,1349
0.411528480052948,6106
0.5278736352920532,10319
0.5200170159339905,1568
0.4509881556034088,4716
0.5059250473976136,6732
0.5258665800094604,10371
0.5047458946704865,12375
0.5297382354736329,9848
0.5203760623931885,13111
0.4801564872264862,3386
0.5109209418296814,13146
0.5240825414657593,8971
0.5340340971946717,1774
0.46178590059280394,5921
0.5263386011123657,4619
0.5284661412239074,5353
0.5008429825305939,1161
0.5026237368583679,3567
0.4970766305923462,12291
0.529498016834259,4064
0.48831034898757936,2576
0.5027533292770385,2590
0.4627625823020935,9071
0.4917472302913666,7666
0.4967955946922302,11455
0.48748672008514404,7620
0.5193930745124817,6964
0.5154792428016662,8015
0.5396658420562744,140
0.5161020278930664,5489
0.5233525633811951,7251
0.5048724353313446,1170
0.5235918045043946,10026
0.5132006824016571,12198
0.5016158223152161,5401
0.5175736129283905,10225
0.5078058481216431,459
0.5111768841743469,9526
0.46848517656326294,9504
0.5307732462882996,13285
0.5324244976043702,12856
0.5414301633834839,7583
0.5349390864372253,6799
0.5023206114768982,10273
0.45414937734603883,8044
0.4906028568744659,638
0.49668962955474855,5454
0.5205077528953552,4425
0.5070266127586365,677
0.498992508649826,12783
0.5107710659503937,1043
0.5154247522354126,2180
0.49909014701843263,523
0.48739864230155944,6841
0.5054225564002991,11975
0.5235525608062744,2477
0.5104189038276672,10417
0.48615694642066953,8339
0.538223671913147,529
0.47711261510849,7551
0.5203444242477417,9448
0.5124879121780396,8155
0.47930884957313535,12457
0.5120468020439148,3544
0.5236053347587586,11283
0.5328052282333374,8608
0.5121631503105164,7673
0.5003424644470215,5371
0.5084599912166595,10775
0.5202522277832031,2003
0.5032933592796326,6660
0.5078354001045227,2262
0.5438842415809632,13165
0.4965209484100342,9009
0.4792624175548553,12626
0.5562515258789062,9852
0.4940503418445587,8288
0.5015348672866822,6629
0.5184056401252747,7562
0.49012014269828796,1749
0.4841884195804596,10604
0.5314527750015259,2542
0.5134157299995422,6497
0.5571613669395447,7872
0.5546981573104859,8404
0.5402170181274414,2625
0.5297592639923095,3162
0.5344027400016784,4906
0.4546740293502808,12218
0.508333957195282,8857
0.4905492901802063,10957
0.5230664491653443,9551
0.4876371204853058,4986
0.5252476334571838,11900
0.5051785945892334,22
0.3940573513507843,1258
0.47621137499809263,1680
0.5127274870872498,6708
0.4896778047084808,2592
0.38342989087104795,4245
0.47733892798423766,5964
0.4939975619316101,5644
0.5418026089668274,3593
0.5553484916687011,78
0.5130593180656433,7688
0.49437363147735597,5679
0.5235996961593627,8663
0.5397664546966553,780
0.49319465160369874,182
0.5016096651554107,4846
0.5345680713653564,1295
0.554854667186737,5971
0.4568749725818634,4753
0.5142436265945435,779
0.48082310557365415,5594
0.49575650691986084,10893
0.519584321975708,12583
0.5028597056865692,870
0.5032200872898102,2803
0.5516154646873475,5718
0.5399105787277222,12263
0.508735454082489,11029
0.48107377290725706,3770
0.5310021638870239,9778
0.507856011390686,6274
0.49912711381912234,11720
0.5048874080181122,1475
0.5135522246360779,5257
0.5088515877723694,6866
0.5183590769767761,7681
0.5091878652572632,6177
0.5103216648101807,1970
0.49689729809761046,1723
0.5171581864356994,3742
0.4639989137649536,8019
0.5500592708587646,11077
0.5067511677742005,8199
0.5313814401626586,7315
0.5052616715431213,2045
0.5275635242462158,7460
0.5166894793510437,11576
0.48975505232810973,13008
0.5106682658195496,3984
0.5228365421295166,4268
0.509155011177063,8552
0.5220288395881653,10671
0.5185855388641357,1004
0.5172848463058471,6218
0.5042614459991455,12311
0.5219418406486511,1330
0.4701827585697174,8160
0.3863429605960846,8109
0.5229476690292358,8049
0.5373274445533752,10686
0.510327160358429,11552
0.5269101381301879,12042
0.5206196427345275,8299
0.529740571975708,10678
0.49527448415756226,5124
0.4667786121368408,3925
0.49727160334587095,6767
0.49390976428985595,8541
0.5193922042846679,6480
0.4896549642086029,12417
0.501742547750473,4060
0.5230778694152832,11673
0.4614859759807587,2046
0.5230726003646851,11301
0.5029325544834137,9610
0.5258605360984803,10137
0.4951171040534973,4228
0.512055766582489,3200
0.4789247691631317,4730
0.5158335566520691,9130
0.5321829557418823,1121
0.5486704707145691,8477
0.48865745067596433,9293
0.5117112517356872,11679
0.5528615832328796,3757
0.5191356778144837,5559
0.512194299697876,10632
0.5485784411430359,7678
0.5159004688262939,7132
0.4868722498416901,6823
0.45899118185043336,7884
0.503761100769043,11292
0.5324693202972413,7842
0.5123799681663513,6277
0.5109682083129883,10414
0.5019226133823395,9654
0.501991230249405,10222
0.47246499061584474,6185
0.5261536240577698,11614
0.5291836500167847,2787
0.5204175233840942,11414
0.4936243176460266,4564
0.4854609251022339,13026
0.5076478004455567,7655
0.5251967906951904,5783
0.5535590291023255,4328
0.5084365367889404,3462
0.5169703483581543,11682
0.5296723365783691,13178
0.48554390072822573,11904
0.5025626182556152,12475
0.4745558679103851,12513
0.4850796699523926,2054
0.47585831880569457,3143
0.5115976929664612,7640
0.5271267056465149,13159
0.5086851358413697,10178
0.5164460778236389,6656
0.5434643387794494,3394
0.4952444851398468,6112
0.4391699433326721,10212
0.5218867659568787,7978
0.5164383172988891,6674
0.504850834608078,3629
0.5325539588928223,11063
0.5126675724983215,1904
0.5103893041610718,9721
0.4717188835144043,4487
0.5215664863586426,5727
0.4761190295219421,12216
0.48905948400497434,10368
0.4869524598121643,11857
0.5106731295585633,9114
0.49664453864097596,13263
0.5278191804885864,5774
0.5475486040115356,8639
0.5299437046051025,4324
0.48928220868110656,6920
0.4717217326164246,3154
0.48927791714668273,891
0.4935638070106506,6833
0.4973170757293701,3234
0.4955781280994415,4402
0.5312270879745483,11827
0.5337392210960388,13019
0.5532499790191651,8977
0.48375028371810913,11767
0.5041708528995514,12810
0.531482458114624,281
0.5200124025344849,689
0.4972610533237457,2582
0.5303037166595459,101
0.5095713615417481,8609
0.4804061770439148,9650
0.53397136926651,1432
0.5058680534362793,8980
0.526848578453064,10572
0.5205551147460937,7960
0.5168552279472352,6926
0.5090939402580261,5582
0.4866256356239319,727
0.508768367767334,10999
0.5165298819541931,6312
0.45811572670936584,4556
0.5164741039276123,218
0.5120109558105469,9171
0.5023697733879089,13259
0.5309112429618835,10232
0.5306270480155945,981
0.5046851992607116,12608
0.5174653887748718,5256
0.5110262870788574,10149
0.4958688974380493,6444
0.5261295437812805,6215
0.5400856256484985,6156
0.495841383934021,11413
0.5606571435928345,4087
0.4543793976306915,7471
0.4724510073661804,3990
0.5216356754302979,8121
0.5249250173568726,724
0.5076389074325561,8840
0.5032374858856201,12226
0.5164409518241883,12365
0.4719403862953186,1682
0.4621874511241913,7432
0.48858748078346254,1157
0.5004375755786896,7621
0.5477203130722046,11483
0.45870142579078677,5651
0.5168311595916748,12841
0.529844343662262,1585
0.5010927796363831,11840
0.4591357409954071,7440
0.5375650644302368,8237
0.47599741220474245,6060
0.5230319857597351,9699
0.4860444188117981,6166
0.5100531935691833,3122
0.4907156705856323,5093
