probability,t_id
0.5269987592468219,8309
0.4986938353151621,9017
0.5289596890414165,10709
0.5217490101243782,3475
0.50737283331085,10140
0.519743870984507,266
0.5238192108464735,12749
0.531347515291332,5826
0.5269109087225645,1191
0.44612060191001046,4810
0.5091882803935942,3794
0.5275765218317033,8142
0.5301630762520997,6986
0.5028117097900595,690
0.4920602495871084,1009
0.49336936910274776,5522
0.5215096537812393,7704
0.5135313962263117,1471
0.5044509825794277,6808
0.4936767784577297,2255
0.5225959423234813,4134
0.5326932606405976,4066
0.5207503859483891,4394
0.49785796727864307,10876
0.5275468368678367,13348
0.5309112121165842,3705
0.4997189295764944,12302
0.49812844911223253,10471
0.532947496901606,6690
0.5215017497357538,5606
0.487702716995018,7367
0.5182167068138708,9253
0.49135902997213304,11387
0.5229476705652862,2648
0.4737292611272771,4063
0.5128116265069306,7034
0.5293427880883413,8326
0.4689645953748752,3263
0.5322816592733192,4155
0.5055518602758114,12813
0.5189431049030795,12462
0.5160515277945905,9802
0.5185538817371335,2160
0.4697354633833961,6746
0.49795848708025015,12306
0.5212300324549067,8405
0.5307985884630848,1591
0.4959499889195215,3932
0.5019996986606458,2947
0.5363223410553817,7976
0.5062129444576103,12731
0.47044082190837744,9885
0.5114217679117031,348
0.49341141664098737,13145
0.5208731996746441,12077
0.5165126777951439,1116
0.492272017204915,10301
0.49098014496201314,12985
0.46995821665645093,4477
0.4694281672230449,10741
0.5267291234564127,4387
0.5151265239297806,9320
0.5143132655770808,2980
0.5012633222793743,1156
0.5137476442529716,12358
0.5281879797575625,2184
0.501843908770935,3406
0.5171563056024189,4545
0.5121214803234281,10857
0.5217145631610546,1930
0.4966919835430966,1789
0.5056221699898323,1006
0.48625609305233797,11675
0.529527479649891,11955
0.46410108156105306,7719
0.49693940851130475,5354
0.5035043989494729,9687
0.5263057648404846,36
0.5159061366287677,892
0.5085157738455485,10342
0.5107364012878365,10259
0.49767412561910274,9538
0.48498878942283963,4975
0.5239316656326265,10375
0.4998053806548962,3902
0.4290379890955659,6905
0.4931747246615602,9889
0.5040073183700962,118
0.4979331337001477,8039
0.5051641765840161,5712
0.5031770230186217,8259
0.5284888306313255,10571
0.4928063176716774,7187
0.5313935846887164,1076
0.4914231724918233,13059
0.520282710736016,11221
0.5222609748352504,8413
0.4959928312895994,3749
0.481980810864282,7177
0.4677783622505829,9493
0.5273094578904037,11209
0.5361098606247595,12552
0.5204295963977527,6842
0.5281384117791692,6700
0.5219749363244617,6864
0.5050427633608322,7924
0.49718663273257163,8932
0.5195586640731669,8409
0.5062103585794899,3331
0.5056999938405702,2875
0.511021239364891,8065
0.5361314394148529,12966
0.49033507881690463,9366
0.527589608716983,7685
0.5215496712782456,80
0.5011158647285945,62
0.4862616748037736,4837
0.5156711517637351,6140
0.5249282957174515,2996
0.5259847546802129,7023
0.5115462852433439,8239
0.5010059929483723,5957
0.5163495246493447,9781
0.5139644404699127,6874
0.5242249516833504,4030
0.4661738164941512,2210
0.52913276205426,7123
0.47658233943428935,10339
0.49820374825360075,1349
0.42444318099689965,6106
0.524448808421575,10319
0.5239344387813866,1568
0.46228188204665976,4716
0.51069757862653,6732
0.5199544101049257,10371
0.49556453594101757,12375
0.520106737822809,9848
0.5275505802929912,13111
0.5086322631569488,3386
0.5014818575165071,13146
0.51871135851619,8971
0.5236814934605227,1774
0.4600278356504428,5921
0.5268356838568912,4619
0.5268443680616279,5353
0.47915607585056197,1161
0.5162821251247174,3567
0.49397278946844203,12291
0.5125261289021,4064
0.5056749806212139,2576
0.4889757441329522,2590
0.46489409732975473,9071
0.47918763975416967,7666
0.48410507344685794,11455
0.4844603884106071,7620
0.5272981434277606,6964
0.4935067759175154,8015
0.5236515987813373,140
0.5224641764105014,5489
0.5248644907088074,7251
0.4908229790501757,1170
0.5157915284986674,10026
0.5080592415405399,12198
0.5236198670261366,5401
0.5207146920140253,10225
0.5029035308881721,459
0.5037651529497342,9526
0.47700926166877855,9504
0.5214655515500117,13285
0.5283418626402765,12856
