probability,t_id
0.5383075594902038,8309
0.5232260465621948,9017
0.5273172855377197,10709
0.5330748558044434,3475
0.5013949811458588,10140
0.5329148173332214,266
0.5322308778762818,12749
0.5406785845756531,5826
0.5347953677177429,1191
0.4276513040065765,4810
0.5033862888813019,3794
0.5207348585128784,8142
0.5270698547363282,6986
0.5035095632076263,690
0.5270265936851501,1009
0.507308566570282,5522
0.5100050330162048,7704
0.5100858211517334,1471
0.4856829822063446,6808
0.5094779014587403,2255
0.5110647439956665,4134
0.5351333379745483,4066
0.5275442481040955,4394
0.5188643097877502,10876
0.5397357940673828,13348
0.5439412236213684,3705
0.5060894787311554,12302
0.532150673866272,10471
0.5587516188621521,6690
0.5245578050613403,5606
0.48359994888305663,7367
0.5262311220169067,9253
0.5201584458351135,11387
0.5220430493354797,2648
0.46574190855026243,4063
0.5252675890922547,7034
0.5298011422157287,8326
0.42939180731773374,3263
0.5449899673461914,4155
0.5234955906867981,12813
0.5134357690811158,12462
0.519551956653595,9802
0.5233256936073303,2160
0.45993897318840027,6746
0.4856193602085114,12306
0.5160600066184997,8405
0.5360775232315064,1591
0.52055983543396,3932
0.5492344856262207,2947
0.5403374671936035,7976
0.4947492778301239,12731
0.48663273453712463,9885
0.5218147754669189,348
0.5011678874492645,13145
0.5274280309677124,12077
0.5318992376327515,1116
0.46717275977134703,10301
0.49647403955459596,12985
0.49079338312149046,4477
0.4713254690170288,10741
0.5161180257797241,4387
0.5125694274902344,9320
0.49408581852912903,2980
0.48541948199272156,1156
0.5215813875198364,12358
0.5316327691078186,2184
0.5264411449432373,3406
0.5123519659042358,4545
0.5026496767997741,10857
0.5259034752845764,1930
0.5067330420017242,1789
0.5073205709457398,1006
0.4976529121398926,11675
0.5259785771369934,11955
0.4649410009384155,7719
0.508634614944458,5354
0.4984439969062805,9687
0.53275066614151,36
0.5016544163227081,892
0.49979697465896605,10342
0.5016253769397736,10259
0.4748362064361572,9538
0.476998633146286,4975
0.4973377168178558,10375
0.5135138034820557,3902
0.3980403900146484,6905
0.4629934251308441,9889
0.510382878780365,118
0.49577273726463317,8039
0.5032400548458099,5712
0.5124497294425965,8259
0.5267577648162842,10571
0.4904560923576355,7187
0.5328550100326538,1076
0.4896349132061005,13059
0.5175483226776123,11221
0.5316133856773376,8413
0.5094748437404633,3749
0.48993868231773374,7177
0.4806757211685181,9493
0.5389558911323548,11209
0.5537183523178101,12552
0.49669180512428285,6842
0.533279287815094,6700
0.5237280249595642,6864
0.5092582702636719,7924
0.48448317050933837,8932
0.5086152076721191,8409
0.48995468616485593,3331
0.5227206230163575,2875
0.5074079096317291,8065
0.5472441792488099,12966
0.5006485521793366,9366
0.5027024805545807,7685
0.5162237524986267,80
0.49615342617034913,62
0.4901396155357361,4837
0.49812121987342833,6140
0.5304140567779541,2996
0.528995406627655,7023
0.5061508119106293,8239
0.5000884532928467,5957
0.4916293084621429,9781
0.5174752116203308,6874
0.5241868257522583,4030
0.4465980052947998,2210
0.5371155500411987,7123
0.46583500504493713,10339
0.4964147925376892,1349
0.4185915172100067,6106
0.5247743964195252,10319
0.5222288131713867,1568
0.4593828797340393,4716
0.5137769937515259,6732
0.5247843265533447,10371
0.4942883312702179,12375
0.5301409840583802,9848
0.5244903087615966,13111
0.4834915935993195,3386
0.507513701915741,13146
0.5264127612113952,8971
0.5241733074188233,1774
0.4637268543243408,5921
0.5231837868690491,4619
0.5220752835273743,5353
0.49620785713195803,1161
0.5065753936767579,3567
0.5229128956794739,12291
0.5354767322540284,4064
0.4792611122131348,2576
0.4742943286895752,2590
0.47039849758148194,9071
0.48615038990974424,7666
0.47447934150695803,11455
0.488225644826889,7620
0.5216191053390503,6964
0.4976646304130554,8015
0.5272428035736084,140
0.5226166605949402,5489
0.5318524718284607,7251
0.5008403837680817,1170
0.5280149817466736,10026
0.49726433753967286,12198
0.5254165887832641,5401
0.5260910868644715,10225
0.5193506360054017,459
0.51854989528656,9526
0.4832585334777832,9504
0.5510793089866638,13285
0.5344783425331116,12856
0.5360927224159241,7583
0.5258296608924866,6799
0.5054565906524658,10273
0.44440229535102843,8044
0.49037268161773684,638
0.48729634284973145,5454
0.5264438033103943,4425
0.5135994672775268,677
0.4993832230567932,12783
0.5099500417709351,1043
0.5083260655403137,2180
0.5176404595375061,523
0.5021113634109498,6841
0.5029215455055237,11975
0.5279532194137573,2477
0.5081599473953247,10417
0.4704462349414825,8339
0.534111487865448,529
0.4854826509952545,7551
0.533067238330841,9448
0.5192835807800293,8155
0.47835269570350647,12457
0.5190506458282471,3544
0.5339246392250061,11283
0.5373950839042664,8608
0.5140807867050171,7673
0.4964467942714691,5371
0.49979221224784853,10775
0.5141654372215271,2003
0.49496612548828123,6660
0.5054909467697144,2262
0.5426779747009277,13165
0.49612988233566285,9009
0.47906976342201235,12626
0.5539676189422608,9852
0.49828407168388367,8288
0.5172830820083618,6629
0.5300100088119507,7562
0.501125305891037,1749
0.48761327266693116,10604
0.5340784668922425,2542
0.5184525132179261,6497
0.552574872970581,7872
0.5266942262649537,8404
0.5368667840957642,2625
0.5259700417518616,3162
0.5349711179733276,4906
0.4479102373123169,12218
0.5195443153381347,8857
0.4798602104187012,10957
0.5403727173805237,9551
0.46536664962768554,4986
0.5334169507026673,11900
0.5104625582695007,22
0.4026329338550568,1258
0.4707893967628479,1680
0.5166471481323243,6708
0.5058593869209289,2592
0.3941162288188934,4245
0.47930824756622314,5964
0.49483343958854675,5644
0.5294717669486999,3593
0.5426067590713501,78
0.5093572497367859,7688
0.5007267475128174,5679
0.5215607762336731,8663
0.5259046435356141,780
0.5047350704669953,182
0.5014484405517579,4846
0.5243136644363403,1295
0.5327242374420166,5971
0.47315322160720824,4753
0.5165687799453735,779
0.5032912611961364,5594
0.49577301144599917,10893
0.5395645141601563,12583
0.5369623064994812,870
0.5007703602313995,2803
0.5410143733024597,5718
0.5343417048454284,12263
0.5013503551483154,11029
0.4822696805000305,3770
0.5366751432418824,9778
0.5108781576156616,6274
0.49744745492935183,11720
0.4959209501743317,1475
0.5156711459159851,5257
0.5224776148796082,6866
0.521960723400116,7681
0.5374308586120605,6177
0.5128868460655213,1970
0.5167932271957397,1723
0.5158254384994507,3742
0.47335749864578247,8019
0.5378570079803466,11077
0.5105968713760376,8199
0.537453007698059,7315
0.502034729719162,2045
0.5255185961723328,7460
0.5260154128074646,11576
0.482538115978241,13008
0.5167246341705323,3984
0.5203878045082092,4268
0.5252215266227722,8552
0.5162516593933105,10671
0.5017053306102752,1004
0.5105257153511047,6218
0.5045798897743226,12311
0.5189684987068176,1330
0.4640722393989563,8160
0.37974773049354554,8109
0.5221813678741455,8049
0.5283819794654846,10686
0.504617428779602,11552
0.5167266607284546,12042
0.5133276581764221,8299
0.5328246474266052,10678
0.4797402799129486,5124
0.453793865442276,3925
