probability,t_id
0.5370355725288392,8309
0.5205945134162903,9017
0.515768826007843,10709
0.5460452795028686,3475
0.4895274877548218,10140
0.5285696029663086,266
0.5149755358695984,12749
0.531003761291504,5826
0.5452773809432984,1191
0.44578891396522524,4810
0.5009662628173828,3794
0.5268341183662415,8142
0.5265966773033142,6986
0.49184349179267883,690
0.50860093832016,1009
0.4876393139362335,5522
0.5070177793502808,7704
0.4995694816112518,1471
0.4837618231773376,6808
0.5177709579467773,2255
0.49571225643157957,4134
0.5339473843574524,4066
0.5172589778900146,4394
0.5157699227333069,10876
0.5447907209396362,13348
0.5404032349586487,3705
0.5110800385475158,12302
0.5167872667312622,10471
0.5614651799201965,6690
0.5221228480339051,5606
0.5024900078773499,7367
0.5174347996711731,9253
0.5201010584831238,11387
0.5218897938728333,2648
0.48513174057006836,4063
0.5152781009674072,7034
0.5272852063179017,8326
0.45105980038642884,3263
0.5355470299720764,4155
0.5284337520599365,12813
0.5014829099178314,12462
0.5131664395332336,9802
0.5374470829963685,2160
0.45214633345603944,6746
0.48488767743110656,12306
0.5136950850486756,8405
0.5262399554252625,1591
0.5110532879829407,3932
0.5209970355033875,2947
0.5461750149726867,7976
0.5090360403060913,12731
0.48408800959587095,9885
0.5272526860237121,348
0.49317501187324525,13145
0.5173048973083496,12077
0.5239111304283142,1116
0.47408183217048644,10301
0.4610597133636475,12985
0.5038664638996124,4477
0.4703611969947815,10741
0.522305178642273,4387
0.5129110932350158,9320
0.5032250642776489,2980
0.48578953742980957,1156
0.522012460231781,12358
0.5361719250679016,2184
0.5211751461029053,3406
0.5070783376693726,4545
0.503835254907608,10857
0.5276300787925721,1930
0.5185643434524536,1789
0.4906059801578522,1006
0.49675959944725034,11675
0.5216199398040772,11955
0.46890283226966856,7719
0.5062856256961823,5354
0.4970677554607391,9687
0.5126561760902405,36
0.5011057078838348,892
0.4996964275836945,10342
0.5065158128738403,10259
0.4780692934989929,9538
0.47108195424079896,4975
0.5069450914859772,10375
0.49908357858657837,3902
0.4106227934360504,6905
0.47728975415229796,9889
0.5053868889808655,118
0.5088912606239319,8039
0.4916404664516449,5712
0.5296367764472961,8259
0.5348047018051147,10571
0.49187758564949036,7187
0.5413373470306396,1076
0.47435539960861206,13059
0.5217642664909363,11221
0.5250993371009827,8413
0.5078924834728241,3749
0.4767497956752777,7177
0.46723565459251404,9493
0.5311365962028504,11209
0.5543648362159729,12552
0.5003379285335541,6842
0.5261162400245667,6700
0.5219465970993042,6864
0.511127233505249,7924
0.493703293800354,8932
0.496405029296875,8409
0.48598706126213076,3331
0.5094760179519653,2875
0.5007001698017121,8065
0.5503600120544434,12966
0.5029468715190888,9366
0.5068103313446045,7685
0.5102818727493286,80
0.4934026122093201,62
0.48143579363822936,4837
0.49755954146385195,6140
0.5149876475334167,2996
0.5290471076965332,7023
0.4969932079315186,8239
0.48251991868019106,5957
0.4748032331466675,9781
0.5066123902797699,6874
0.519570243358612,4030
0.43401463627815245,2210
0.5391639113426209,7123
0.48346905708312987,10339
0.5085906982421875,1349
0.40039957165718076,6106
0.5317750334739685,10319
0.5300836443901062,1568
0.4524729311466217,4716
0.5040404975414277,6732
0.5277733564376831,10371
0.5061406254768371,12375
0.5279931783676147,9848
0.5170430898666382,13111
0.4734139800071716,3386
0.5046915650367737,13146
0.5359814405441284,8971
0.5230764746665955,1774
0.4598547577857971,5921
0.519690752029419,4619
0.5189168095588684,5353
0.5009110510349274,1161
0.49788163900375365,3567
0.505403608083725,12291
0.4836773455142975,4064
0.49399181008338927,2576
0.4895679891109467,2590
0.4734570741653442,9071
0.49243947863578796,7666
0.49013918042182925,11455
0.47532774806022643,7620
0.5223597049713135,6964
0.49534372687339784,8015
0.535849416255951,140
0.5087045669555664,5489
0.5354315042495728,7251
0.5071117758750916,1170
0.510111129283905,10026
0.5006774485111236,12198
0.5026643335819244,5401
0.5240646004676819,10225
0.5161707639694214,459
0.5002492129802704,9526
0.4646489083766937,9504
0.5300585269927979,13285
0.5309460759162903,12856
0.5408489584922791,7583
0.5272539377212524,6799
0.5040765821933746,10273
0.4521872580051422,8044
0.4782857060432434,638
0.49168705344200136,5454
0.5268398880958557,4425
0.4938725471496582,677
0.4867876052856445,12783
0.5178443312644958,1043
0.5090609908103942,2180
0.509150755405426,523
0.4899965703487396,6841
0.4898341536521912,11975
0.5111426115036011,2477
0.5059361577033996,10417
0.48849406838417053,8339
0.531518280506134,529
0.4753336489200592,7551
0.5158028364181518,9448
0.5162750363349915,8155
0.46384555101394653,12457
0.5246389746665955,3544
0.5421937227249145,11283
0.537156057357788,8608
0.507490086555481,7673
0.4964828908443451,5371
0.4997847855091095,10775
0.5094034552574158,2003
0.4973683476448059,6660
0.5077304422855378,2262
0.5354195356369018,13165
0.48627175092697145,9009
0.4930689871311188,12626
0.5566433310508728,9852
0.4931518077850342,8288
0.49152219891548155,6629
0.5270610928535462,7562
0.4859587848186493,1749
0.4773781418800354,10604
0.5273935198783875,2542
0.5137185454368591,6497
0.552639901638031,7872
0.5542474031448364,8404
0.5411403059959412,2625
0.5273181200027466,3162
0.5330699443817138,4906
0.4610941529273987,12218
0.5072038412094116,8857
0.47694939374923706,10957
0.5243783116340637,9551
