probability,t_id
0.8081101728613078,8309
0.6657951732737387,9017
0.7504402929450895,10709
0.834822932096851,3475
0.574579531247214,10140
0.7687385729346785,266
0.8660821776344683,12749
0.8865142556502732,5826
0.8163657597149694,1191
0.15133726690507404,4810
0.6866304946098725,3794
0.7232670099073001,8142
0.8579482809271367,6986
0.6706595412715565,690
0.5641428725537978,1009
0.55726286676166,5522
0.7159952082183443,7704
0.652077398057742,1471
0.5120818371066811,6808
0.751120068236425,2255
0.6800904465728232,4134
0.861149491693633,4066
0.7118337464628456,4394
0.6918864132728267,10876
0.8534188571153936,13348
0.8857628859945089,3705
0.5313243554985615,12302
0.6913337577580836,10471
0.8984492461329665,6690
0.6997211241256137,5606
0.4477313712940866,7367
0.7371690146264697,9253
0.6082258879876721,11387
0.7966429097784254,2648
0.2913694026929365,4063
0.7182921413347272,7034
0.819637753672205,8326
0.3122644458196701,3263
0.8724945603915767,4155
0.6226333359015415,12813
0.6534983426777438,12462
0.763247077094198,9802
0.849100145303806,2160
0.4001412982960931,6746
0.5535347507883728,12306
0.7253847136679751,8405
0.8377915233651425,1591
0.6290762699184052,3932
0.7962243764707726,2947
0.9197284982515337,7976
0.553086000158692,12731
0.45462440494794054,9885
0.6815590516040786,348
0.5289737620078164,13145
0.7802694945501858,12077
0.8346752880683355,1116
0.5207845041237026,10301
0.5412241494214343,12985
0.5201219621999125,4477
0.3711123088573742,10741
0.8056459434194405,4387
0.7092352201632885,9320
0.6115763834905926,2980
0.5531413021606852,1156
0.8127480963495077,12358
0.784414833249449,2184
0.7168050103212542,3406
0.6424854686268189,4545
0.6511542929431068,10857
0.809948243659839,1930
0.6909209800260585,1789
0.6413021229235658,1006
0.5704423379511211,11675
0.8273380959846935,11955
0.33110790432607323,7719
0.6439873775723193,5354
0.554489323866747,9687
0.7931003699639915,36
0.6672821767801923,892
0.6428423705252009,10342
0.6012252841021423,10259
0.47701435221823846,9538
0.41809811287724513,4975
0.6864363398651209,10375
0.5910865025941197,3902
0.07851596764556952,6905
0.5654002518037926,9889
0.6791958862817395,118
0.5836451558725393,8039
0.5875190187593627,5712
0.6311743479460066,8259
0.7601493604733125,10571
0.49655928556006634,7187
0.8464539999883229,1076
0.44549670705778216,13059
0.7912603662016766,11221
0.7831417140915443,8413
0.6055827955038691,3749
0.46343947139313135,7177
0.3365217378265258,9493
0.8391780584047537,11209
0.8861970979667415,12552
0.6636849691920149,6842
0.8421924678098158,6700
0.6984557111953769,6864
0.6776571266616597,7924
0.631059897161258,8932
0.6035000614572708,8409
0.6045692731653525,3331
0.7112871126566725,2875
0.674011888966714,8065
0.8956064357235398,12966
0.6448626310759548,9366
