probability,t_id
0.5471590757369995,8309
0.5165203213691711,9017
0.5285520315170288,10709
0.5435285568237305,3475
0.5034127593040466,10140
0.538109827041626,266
0.5285883665084838,12749
0.5438682675361634,5826
0.5330116629600525,1191
0.41003339290618895,4810
0.5014706969261169,3794
0.5115732789039612,8142
0.5298608660697937,6986
0.5153509140014648,690
0.49895599484443665,1009
0.49048387408256533,5522
0.5045320928096771,7704
0.4964312493801117,1471
0.4805969297885895,6808
0.5194610714912414,2255
0.5202412366867065,4134
0.5431963920593261,4066
0.5121763706207275,4394
0.4982865810394287,10876
0.5323267340660095,13348
0.5317750692367553,3705
0.501244866847992,12302
0.5015573918819427,10471
0.5368866205215455,6690
0.5151681661605835,5606
0.5024131536483765,7367
0.5383563995361328,9253
0.4920166790485382,11387
0.5140926837921143,2648
0.45790528059005736,4063
0.5149370431900024,7034
0.5171122789382935,8326
0.43152239322662356,3263
0.5490888237953186,4155
0.5224490284919738,12813
0.5091752290725708,12462
0.506461501121521,9802
0.5215127468109131,2160
0.4705550253391266,6746
0.47436421513557436,12306
0.5090479731559754,8405
0.5157060742378234,1591
0.5165538668632508,3932
0.5267746210098266,2947
0.529171097278595,7976
0.501431405544281,12731
0.4908173978328705,9885
0.517733633518219,348
0.47402326464653016,13145
0.5138919591903687,12077
0.5278858065605163,1116
0.47396130561828614,10301
0.49345154166221616,12985
0.4861675024032593,4477
0.5062961101531982,10741
0.5267302751541137,4387
0.5077132105827331,9320
0.5092373490333557,2980
0.493830007314682,1156
0.5202310800552368,12358
0.5154358744621277,2184
0.5114483833312988,3406
0.505570137500763,4545
0.5103589653968811,10857
0.511228060722351,1930
0.5133346438407898,1789
0.5165568947792053,1006
0.5021290004253387,11675
0.5233453869819641,11955
0.45079819560050965,7719
0.503306096792221,5354
0.4961188018321991,9687
0.5223539113998413,36
0.5085502743721009,892
0.49498133063316346,10342
0.5052608847618103,10259
0.47985045313835145,9538
0.4886589050292969,4975
0.5093366503715515,10375
0.5252375960350036,3902
0.4012380063533783,6905
0.5007587134838104,9889
0.5079042315483093,118
0.5007832288742066,8039
0.5052033066749573,5712
0.5083439767360687,8259
0.5214382529258728,10571
0.4774353325366974,7187
0.5395018935203553,1076
0.4964751601219177,13059
0.5195233583450317,11221
0.5378507256507874,8413
0.5074820697307587,3749
0.4912708461284637,7177
0.4859487056732178,9493
0.5404016137123108,11209
0.5448895454406738,12552
0.5099958062171936,6842
0.522722041606903,6700
0.5107779860496521,6864
0.4999201476573944,7924
0.4994962811470032,8932
0.4890907108783722,8409
0.49892773032188414,3331
0.5020944476127625,2875
0.4982138752937317,8065
0.5366002917289734,12966
0.5032513856887817,9366
0.5331428408622741,7685
0.5087059378623963,80
0.4991296112537384,62
0.5055176615715027,4837
0.5001664102077484,6140
0.5211338758468628,2996
0.5107490658760071,7023
0.5095033168792724,8239
0.49548285007476806,5957
0.499460506439209,9781
0.5150822639465332,6874
0.5252236962318421,4030
0.44006489515304564,2210
0.5306171894073486,7123
0.47717356085777285,10339
0.4987586498260498,1349
0.43213427662849424,6106
0.5323277592658997,10319
0.5159230589866638,1568
0.43709021210670473,4716
0.5077339768409729,6732
0.5100206017494202,10371
0.4849035143852234,12375
0.5202040433883667,9848
0.5199929237365722,13111
0.484312641620636,3386
0.5056717276573182,13146
0.5210693836212158,8971
0.5188775300979614,1774
0.4592507898807526,5921
0.5279487013816834,4619
0.5202304601669312,5353
0.4923063635826111,1161
0.49829275608062745,3567
0.49758915305137635,12291
0.5499341487884521,4064
0.5105444550514221,2576
0.5097507834434509,2590
0.4879206895828247,9071
0.4888258039951324,7666
0.487604820728302,11455
0.4888707876205444,7620
0.5220215439796447,6964
0.5000499248504638,8015
0.5395190238952636,140
0.5033124685287476,5489
0.5166435360908508,7251
0.48334130048751833,1170
0.5245946407318115,10026
0.49862063527107237,12198
0.5334054231643677,5401
0.5098174571990967,10225
0.509980320930481,459
0.5037791848182678,9526
0.452881920337677,9504
0.5451451778411865,13285
0.5219883322715759,12856
0.5231807231903076,7583
0.5188787460327149,6799
0.5079682469367981,10273
0.43300079107284545,8044
0.5152866840362549,638
0.47105640172958374,5454
0.5173993468284607,4425
0.49657959342002866,677
0.5095270872116089,12783
0.5067592859268188,1043
0.5107963919639588,2180
0.47648053169250487,523
0.48979894518852235,6841
0.530021357536316,11975
0.5325396656990051,2477
0.507996940612793,10417
0.49962144494056704,8339
0.5356454491615296,529
0.49691665172576904,7551
