probability,t_id
0.5305863916873932,8309
0.4900786280632019,9017
0.5095591604709625,10709
0.5105714857578277,3475
0.49442872405052185,10140
0.5125242233276367,266
0.5130659282207489,12749
0.5406657099723816,5826
0.5175509095191956,1191
0.42773348093032837,4810
0.4928121566772461,3794
0.4888819932937622,8142
0.5178974390029907,6986
0.5036196827888488,690
0.47217281460762023,1009
0.469525009393692,5522
0.5010386824607849,7704
0.492385721206665,1471
0.47293475866317747,6808
0.5107154369354248,2255
0.5106574952602386,4134
0.5255005121231079,4066
0.49236053228378296,4394
0.48541014790534975,10876
0.5171773672103882,13348
0.5277755260467529,3705
0.49409308433532717,12302
0.4869329571723938,10471
0.5332000136375428,6690
0.5097866535186768,5606
0.44891380667686465,7367
0.5139608025550843,9253
0.482543009519577,11387
0.49451125264167783,2648
0.44407027363777163,4063
0.49218117594718935,7034
0.5045921444892884,8326
0.42482891082763674,3263
0.5266100883483886,4155
0.5035837113857269,12813
0.4904397130012512,12462
0.50245321393013,9802
0.5120053589344025,2160
0.45657420754432676,6746
0.4860022306442261,12306
0.49884124398231505,8405
0.5071810245513916,1591
0.48285141587257385,3932
0.5203750014305115,2947
0.5263512134552002,7976
0.49347233176231386,12731
0.4641921162605286,9885
0.5150981366634368,348
0.46264501214027404,13145
0.5047832190990448,12077
0.501269918680191,1116
0.46339483857154845,10301
0.4593384563922882,12985
0.47759642601013186,4477
0.4565937876701355,10741
0.5115923404693603,4387
0.48398529887199404,9320
0.4771587073802948,2980
0.47463538646698,1156
0.5106538891792297,12358
0.4983301341533661,2184
0.5046855986118317,3406
0.5030788540840149,4545
0.4993582725524902,10857
0.5096847832202911,1930
0.49814742207527163,1789
0.48331373929977417,1006
0.4810977399349213,11675
0.5184266448020936,11955
0.4645259141921997,7719
0.4953076958656311,5354
0.4802705109119415,9687
0.5021611273288726,36
0.4870235979557037,892
0.4858830988407135,10342
0.48753241896629335,10259
0.4738741159439087,9538
0.4581751048564911,4975
0.4838376402854919,10375
0.4879282295703888,3902
0.41265430450439455,6905
0.4706050932407379,9889
0.47797062397003176,118
0.4719043612480164,8039
0.48808410167694094,5712
0.4923652112483978,8259
0.5114632606506347,10571
0.4594665467739105,7187
0.5128858685493469,1076
0.4676715910434723,13059
0.502305006980896,11221
0.512829041481018,8413
0.4910896778106689,3749
0.4717700719833374,7177
0.4519719898700714,9493
0.514587676525116,11209
0.5488692402839661,12552
0.49724705815315245,6842
0.5081010699272156,6700
0.48951258063316344,6864
0.48686044216156005,7924
0.47890729308128355,8932
0.48670615553855895,8409
0.461003851890564,3331
0.4768138349056244,2875
0.4920222580432892,8065
0.5430323839187622,12966
0.4847785234451294,9366
0.5000324606895447,7685
0.4849707543849945,80
0.4676786005496979,62
0.4868602156639099,4837
0.49515836238861083,6140
0.5179192185401916,2996
0.5214431881904602,7023
0.491289085149765,8239
0.4678646981716156,5957
0.46231411695480346,9781
0.5080401778221131,6874
0.5072861313819885,4030
0.43537312746047974,2210
0.509207820892334,7123
0.4495647013187408,10339
0.46643367409706116,1349
0.43780059218406675,6106
0.5036045730113983,10319
0.5130948901176453,1568
0.4547315716743469,4716
0.4893475413322449,6732
0.516948652267456,10371
0.4745807349681854,12375
0.509374475479126,9848
0.4954918384552002,13111
0.4648563027381897,3386
0.48827049136161804,13146
0.4945609986782074,8971
0.491998028755188,1774
0.44382604360580447,5921
0.5169260859489441,4619
0.4858499526977539,5353
0.49000070095062254,1161
0.47902395725250246,3567
0.5003915429115295,12291
0.5203600347042083,4064
0.46986029148101804,2576
0.484250420331955,2590
0.45579251646995544,9071
0.4754411578178406,7666
0.4647322714328766,11455
0.4744158089160919,7620
0.5044122040271759,6964
0.4830549955368042,8015
0.5049236416816711,140
0.49481114745140076,5489
0.502886313199997,7251
0.4798753380775452,1170
0.5095088124275208,10026
0.4729165554046631,12198
0.5067670583724976,5401
0.49813154339790344,10225
0.4946273624897003,459
0.4855415761470795,9526
0.4439627885818481,9504
0.5437432765960694,13285
0.5121717274188995,12856
0.5151950240135192,7583
0.5202736854553223,6799
0.4769180119037628,10273
0.45533031821250913,8044
0.4638766527175903,638
0.46597409844398496,5454
0.49954656362533567,4425
0.4900499045848846,677
0.48130913376808165,12783
0.48379600048065186,1043
0.4904133379459381,2180
0.4944611847400665,523
0.49761252403259276,6841
0.48980172872543337,11975
0.5089599370956421,2477
0.4979591131210327,10417
0.4477237343788147,8339
0.5140557229518891,529
0.46498714089393617,7551
0.49361305236816405,9448
0.5064135789871216,8155
0.45570420026779174,12457
0.50345538854599,3544
0.517314898967743,11283
0.521592128276825,8608
0.49974867701530457,7673
0.5025856673717499,5371
0.47349992394447327,10775
0.4880112588405609,2003
0.4756097435951233,6660
0.4883289337158203,2262
0.4985075056552887,13165
0.47325791120529176,9009
0.4853026866912842,12626
0.5340668201446533,9852
0.4660865068435669,8288
0.4942819535732269,6629
0.49068942070007326,7562
0.49326738715171814,1749
0.48405412435531614,10604
0.5006133913993835,2542
0.5034081518650055,6497
0.5315715551376343,7872
0.5173563897609711,8404
0.5168405592441558,2625
0.5109355449676514,3162
0.5288095593452453,4906
0.45444040298461913,12218
0.5082248151302338,8857
0.4569501936435699,10957
0.5021789252758027,9551
0.44227246642112733,4986
0.5067932903766632,11900
0.5027146518230439,22
0.4176865637302399,1258
0.48463643789291383,1680
0.48602756261825564,6708
0.48435755372047423,2592
0.4034095525741577,4245
0.4581897556781769,5964
0.49434888958930967,5644
0.5142897725105285,3593
0.5430233359336853,78
0.4777486979961395,7688
0.4858060538768768,5679
0.5127211391925812,8663
0.520239120721817,780
0.47569451928138734,182
0.46632400155067444,4846
0.5120576739311218,1295
0.5224074721336365,5971
0.4639462471008301,4753
0.5061619937419891,779
0.4836772680282593,5594
0.45875354409217833,10893
0.5256788015365601,12583
0.5124809920787812,870
0.47662764191627505,2803
0.5145795941352844,5718
0.5222822010517121,12263
0.48243268132209777,11029
0.4704809546470642,3770
0.5187883019447327,9778
0.49173210859298705,6274
0.47911751866340635,11720
0.47254908084869385,1475
0.5181559443473815,5257
0.495576012134552,6866
0.5108800232410431,7681
0.5225321352481842,6177
0.4950076282024384,1970
0.49495158791542054,1723
0.49915256500244143,3742
0.4648508608341217,8019
0.5295753717422486,11077
0.49125118255615235,8199
0.5301289439201355,7315
0.47585466504096985,2045
0.5031367301940918,7460
0.5075127005577087,11576
0.47500255703926086,13008
0.5130372285842896,3984
0.49971954226493837,4268
0.4859056413173676,8552
0.49722633957862855,10671
0.4994343936443329,1004
0.5066985189914703,6218
0.5006109595298767,12311
0.49758289456367494,1330
0.4575057864189148,8160
0.40737062096595766,8109
0.4889793336391449,8049
0.5149441242218018,10686
0.4792389512062073,11552
0.5070670068264007,12042
0.4808241784572601,8299
0.5184711992740632,10678
0.46708438992500306,5124
0.44272751212120054,3925
0.492021781206131,6767
0.48005334138870237,8541
0.4872221052646637,6480
0.4837890565395355,12417
0.47823711633682253,4060
0.4988695740699768,11673
0.46010127663612366,2046
0.5319075465202332,11301
0.4639540672302246,9610
0.5129079759120941,10137
0.4767861425876617,4228
0.4978615343570709,3200
0.4536417841911316,4730
0.48318909406661986,9130
0.5146735072135925,1121
0.5213313221931457,8477
0.457541412115097,9293
0.5107621192932129,11679
0.5190756797790528,3757
0.4988521754741669,5559
0.47264075875282285,10632
0.5379629254341125,7678
0.4979973316192627,7132
0.4863357901573181,6823
0.45491606593132017,7884
0.48014443516731264,11292
0.5308907985687256,7842
0.5077942907810211,6277
0.49094260931015016,10414
0.4752421438694,9654
0.47793246507644654,10222
0.4736430883407593,6185
0.5076822102069855,11614
0.5323977828025818,2787
0.49664979577064516,11414
0.4942402243614197,4564
0.483271861076355,13026
0.49280726313591006,7655
0.4959542989730835,5783
0.5337819576263427,4328
0.4881492376327515,3462
0.5092862248420715,11682
0.5101890385150909,13178
0.4563359260559082,11904
0.48592403531074524,12475
0.44900546669960023,12513
0.4900070011615753,2054
0.4604677319526672,3143
0.47797222137451173,7640
0.4899426281452179,13159
0.496495908498764,10178
0.5065318644046783,6656
0.5183371901512146,3394
0.48359684348106385,6112
0.43964515924453734,10212
0.50104238986969,7978
0.48985443115234373,6674
0.48707500100135803,3629
0.5038575232028961,11063
0.5037202835083008,1904
0.48976166248321534,9721
0.4852536737918854,4487
0.49722346663475037,5727
0.4671383261680603,12216
0.4849390983581543,10368
0.47714226245880126,11857
0.4809824824333191,9114
0.47115514874458314,13263
0.5017364740371704,5774
0.5275219798088073,8639
0.5145915925502778,4324
0.476339191198349,6920
0.43990049958229066,3154
0.48047915697097776,891
0.4792544603347778,6833
0.47990851998329165,3234
0.47434775829315184,4402
0.5214904189109802,11827
0.5152852594852447,13019
0.5256425082683563,8977
0.46628153920173643,11767
0.47597435116767883,12810
0.5099853098392486,281
0.4921997725963593,689
0.49907912611961364,2582
0.5072553277015686,101
0.4602725625038147,8609
0.4721497714519501,9650
0.5073628187179565,1432
0.49124049544334414,8980
0.5035971879959107,10572
0.5046980500221252,7960
0.5191346526145935,6926
0.48746298551559447,5582
0.47477275133132935,727
0.48387678265571593,10999
0.49361115097999575,6312
0.42060126066207887,4556
0.5143830060958863,218
0.4964463233947754,9171
0.48865389823913574,13259
0.49273409247398375,10232
0.5426570773124695,981
0.48973165154457093,12608
0.476834237575531,5256
0.47833741903305055,10149
0.48994945287704467,6444
0.5068415999412537,6215
0.5258124589920044,6156
0.48653361201286316,11413
0.544292664527893,4087
0.45164190530776976,7471
0.4501230478286743,3990
0.5326499462127685,8121
0.5102081775665284,724
0.48604835867881774,8840
0.477217310667038,12226
0.5068243861198425,12365
0.4626576483249664,1682
0.4619034111499786,7432
0.4600925087928772,1157
0.48221585154533386,7621
0.5248316287994385,11483
0.4479426801204681,5651
0.48205004930496215,12841
0.5138094604015351,1585
0.47013440132141116,11840
0.45771976113319396,7440
0.5266948699951172,8237
0.4691172957420349,6060
0.49896042346954345,9699
0.46792816519737246,6166
0.4907736539840698,3122
0.48901604413986205,5093
0.48797348141670227,5858
0.463589608669281,12798
0.47681707739830015,8480
0.4981104552745819,6152
0.4850195050239563,10084
0.5333679795265198,3378
0.5177374243736267,11397
0.4902297019958496,8828
0.4874873697757721,7378
0.5100534319877624,2472
0.5113826751708984,5755
0.45883265137672424,2459
0.500388914346695,13201
0.5165317177772522,6315
0.4669654905796051,11274
0.4444239020347595,9611
0.4975628912448883,10476
0.5204309165477753,2686
0.4724897086620331,5748
0.5285087347030639,12941
0.4645123600959778,6153
0.4195897221565247,1461
0.42817666530609133,9527
0.5104146957397461,2277
0.50871542096138,3370
0.5149011015892029,8878
0.5020633697509765,12772
0.5015394389629364,10361
0.5355151891708374,10801
0.5088569402694703,8536
0.4738945782184601,8392
0.5020692348480225,1668
0.5088998675346375,8944
0.49573720097541807,4074
