probability,t_id
0.5476471781730652,8309
0.5193427443504334,9017
0.5215104460716248,10709
0.5434814929962158,3475
0.5056347489356995,10140
0.5311085939407348,266
0.5276457667350769,12749
0.5481328725814819,5826
0.5411190390586853,1191
0.4591622412204742,4810
0.5047413587570191,3794
0.5230826735496521,8142
0.5280033946037292,6986
0.4989328503608704,690
0.5088183760643006,1009
0.48348687291145326,5522
0.5154723286628723,7704
0.5160025596618653,1471
0.49200925827026365,6808
0.5116479992866516,2255
0.5072923421859741,4134
0.5341124892234802,4066
0.5213707208633422,4394
0.523525059223175,10876
0.5412463426589966,13348
0.546742570400238,3705
0.5121246576309204,12302
0.5194501996040344,10471
0.5602381825447083,6690
0.5125996112823487,5606
0.49440372586250303,7367
0.5333488821983338,9253
0.5184993863105773,11387
0.524946928024292,2648
0.4641825437545776,4063
0.5080636620521546,7034
0.5359592318534852,8326
0.4531118392944336,3263
0.547400712966919,4155
0.5162562727928162,12813
0.5066494464874267,12462
0.51503484249115,9802
0.5372460126876831,2160
0.46353432536125183,6746
0.49426854848861695,12306
0.51725754737854,8405
0.5199738383293152,1591
0.5141263961791992,3932
0.5315662860870362,2947
0.5506532907485961,7976
0.4975160539150238,12731
0.4887070834636688,9885
0.5220528364181518,348
0.4835983574390411,13145
0.5289934277534485,12077
0.526841115951538,1116
0.49061315059661864,10301
0.48585695028305054,12985
0.4978695034980774,4477
0.4740845739841461,10741
0.5269226908683777,4387
0.5184756994247437,9320
0.5007554590702057,2980
0.49395872950553893,1156
0.523267638683319,12358
0.5375568151474,2184
0.5210182189941406,3406
0.5118267059326171,4545
0.5077659726142884,10857
0.5327051997184753,1930
0.5125722408294677,1789
0.5004199862480163,1006
0.49689595103263856,11675
0.5286469101905823,11955
0.46299519538879397,7719
0.5079434990882874,5354
0.49677910208702086,9687
0.5183303236961365,36
0.49796355366706846,892
0.5062332034111023,10342
0.4983672916889191,10259
0.48955234289169314,9538
0.4755807459354401,4975
0.5058941960334777,10375
0.5081192493438721,3902
0.42903393507003784,6905
0.4910982608795166,9889
0.5064622640609742,118
0.5039434492588043,8039
0.501837158203125,5712
0.5263636231422424,8259
0.5351805925369263,10571
0.4866836845874786,7187
0.5356747150421143,1076
0.48242034316062926,13059
0.5259958624839782,11221
0.5372041463851929,8413
0.49938557147979734,3749
0.49268816113471986,7177
0.4763219654560089,9493
0.535157835483551,11209
0.553980553150177,12552
0.5027564644813538,6842
0.5338460326194763,6700
0.522389817237854,6864
0.5125511288642883,7924
0.4820472300052643,8932
0.4832984387874603,8409
0.4937522768974304,3331
0.514208447933197,2875
0.5043516635894776,8065
0.5525500178337097,12966
0.504758894443512,9366
0.5176230549812317,7685
0.5065853238105774,80
0.4890198945999146,62
0.4794754683971405,4837
0.5080290913581849,6140
0.528448510169983,2996
0.5307420372962952,7023
0.49955351948738097,8239
0.4934281647205353,5957
0.4888147711753845,9781
0.5153409957885742,6874
0.5209951758384704,4030
0.4575752913951874,2210
0.5334506154060363,7123
0.4962902307510376,10339
0.493733286857605,1349
0.43374820947647097,6106
0.5255843043327332,10319
0.5258437037467957,1568
0.4475302517414093,4716
0.5137456059455872,6732
0.5263600707054138,10371
0.496388441324234,12375
0.5306932210922242,9848
0.5160602688789367,13111
0.4820263206958771,3386
0.5144932866096497,13146
0.5240170359611511,8971
0.5209642887115479,1774
0.46364952325820924,5921
0.5269892454147339,4619
0.5323713779449463,5353
0.5018235623836518,1161
0.5040337324142456,3567
0.5093691229820252,12291
0.5044524013996124,4064
0.48836180567741394,2576
0.500497704744339,2590
0.4737040638923645,9071
0.48508950471878054,7666
0.4929253041744232,11455
0.4755682945251465,7620
0.5171529650688171,6964
0.5113657474517822,8015
0.5320855259895325,140
0.514164674282074,5489
0.5323225259780884,7251
0.4949222981929779,1170
0.5239048719406127,10026
0.4981442093849182,12198
0.5153640151023865,5401
0.529161250591278,10225
0.5264684438705445,459
0.5059343099594116,9526
0.4687472522258759,9504
0.5395808339118957,13285
0.5397130370140075,12856
0.5394424319267273,7583
0.5372914552688599,6799
0.49114696979522704,10273
0.46479240655899046,8044
0.4883378028869629,638
0.5024352312088013,5454
0.5300268769264221,4425
0.5127164244651794,677
0.4983431398868561,12783
0.5213740825653076,1043
0.5182579398155213,2180
0.5043550133705139,523
0.5023413896560669,6841
0.4951342225074768,11975
0.5160353302955627,2477
0.5007420718669892,10417
0.4830198109149933,8339
0.5375823736190796,529
0.4751278579235077,7551
0.5207038402557373,9448
0.5220476269721985,8155
0.4883450210094452,12457
0.5162444591522217,3544
0.5416982769966125,11283
0.5342637658119201,8608
0.5182244300842285,7673
0.5055251240730285,5371
0.5073957800865173,10775
0.5058555483818055,2003
0.5035316348075867,6660
0.5203609108924866,2262
0.5377292990684509,13165
0.4938088893890381,9009
0.4816376745700836,12626
0.5597646117210389,9852
0.49336873888969424,8288
0.490895277261734,6629
0.528342342376709,7562
0.49812341332435606,1749
0.48387179970741273,10604
0.5348638653755188,2542
0.517931854724884,6497
0.5602676749229432,7872
0.5399285197257996,8404
0.5489343285560608,2625
0.5284223079681396,3162
0.5455860018730163,4906
