probability,t_id
0.5373101802368792,8309
0.5098029801541824,9017
0.5261647151931818,10709
0.5427671316648978,3475
0.49164030367233635,10140
0.5298644638862099,266
0.5486896467539397,12749
0.5526850850113665,5826
0.5390878612403724,1191
0.40979120656466417,4810
0.5134622682808667,3794
0.5210749389309713,8142
0.547143836678649,6986
0.5104136622950269,690
0.48988372010801473,1009
0.488393877470799,5522
0.5194173471728654,7704
0.507024956670372,1471
0.47941177011240016,6808
0.5264617898998285,2255
0.5122277008524456,4134
0.5477416610615349,4066
0.5186024358841258,4394
0.5148779860506255,10876
0.5462044124944635,13348
0.5525663144126375,3705
0.4831671194457767,12302
0.5149359816099613,10471
0.5550377430492268,6690
0.5162932405500108,5606
0.46716102031700063,7367
0.5235632632959561,9253
0.49822097666829046,11387
0.5351869668705059,2648
0.4366536947584132,4063
0.5199128964726027,7034
0.5396939207057627,8326
0.440600369601985,3263
0.5499669754034568,4155
0.5013331380102026,12813
0.5071461376364188,12462
0.5285651621011095,9802
0.5454618964004757,2160
0.45752271350225754,6746
0.4874987903208655,12306
0.5211368890598296,8405
0.5432210075518312,1591
0.5025848781790072,3932
0.5352875647472364,2947
0.559184337567691,7976
0.48751201572080677,12731
0.46808826209921806,9885
0.5126907613527808,348
0.4828193365636183,13145
0.5318978877906065,12077
0.5426637584527463,1116
0.4810935343350118,10301
0.485191318616306,12985
0.4809369594584032,4477
0.45190640613932426,10741
0.5368519076394561,4387
0.5182586842277213,9320
0.49894669431100686,2980
0.4874222860898946,1156
0.5383209440433909,12358
0.532849559617151,2184
0.5196209551345067,3406
0.5050114327746547,4545
0.5066759637554044,10857
0.5378394331453502,1930
0.5145978766770938,1789
0.5048586662687296,1006
0.49077386366259984,11675
0.5411225982733276,11955
0.4441617374531687,7719
0.5051171736905695,5354
0.48787136159465055,9687
0.5344878365350677,36
0.5097451150680924,892
0.5050292976239407,10342
0.4968767385203562,10259
0.47256753437953164,9538
0.46102473934170246,4975
0.5135752463074015,10375
0.49491196059062925,3902
0.395998061247012,6905
0.48992391123227624,9889
0.5122844266562039,118
0.49372677334579695,8039
0.4945475496164985,5712
0.5029401488947394,8259
0.5280111133408019,10571
0.4763482193835852,7187
0.5448820160488068,1076
0.4664215654022503,13059
0.5341810599977941,11221
0.5325346203400121,8413
0.49778032621602125,3749
0.4698583440895609,7177
0.44504353429906374,9493
0.5433908908659276,11209
0.5526613957444454,12552
0.5091157114596297,6842
0.5441256354400629,6700
0.5161281061500593,6864
0.5120744316939134,7924
0.5027639826553554,8932
0.49730808177250535,8409
0.49760699671390507,3331
0.5185998922168282,2875
0.5111935638121518,8065
0.5544357825034922,12966
0.5055543770959422,9366
0.5087373843520981,7685
0.5191774844642878,80
0.488996286782332,62
0.4974209645844094,4837
0.49901193336496996,6140
0.5470241562142456,2996
0.5454081443817935,7023
0.5036323867742019,8239
0.4721251622204046,5957
0.49675112328394544,9781
0.522034917249192,6874
0.5394036038382944,4030
0.4235334707636336,2210
0.5407215246388027,7123
0.4618120898614744,10339
0.4864697458316506,1349
0.4184140073038094,6106
0.539927186683669,10319
0.5326865848364589,1568
0.43067181719657766,4716
0.5138214709910125,6732
0.5373389510114328,10371
0.4796171771130263,12375
