probability,t_id
0.5457420825958252,8309
0.5164141774177551,9017
0.5288465976715088,10709
0.5441182971000671,3475
0.5023556351661682,10140
0.539429497718811,266
0.528074073791504,12749
0.5428504109382629,5826
0.532931113243103,1191
0.41003499627113343,4810
0.5016309142112731,3794
0.5131224513053894,8142
0.5301324725151062,6986
0.5155977487564087,690
0.49976269602775575,1009
0.49056537747383117,5522
0.5046609938144684,7704
0.4966683268547058,1471
0.4808208107948303,6808
0.5193788290023804,2255
0.5206090092658997,4134
0.5434173941612244,4066
0.5123310446739197,4394
0.49945385456085206,10876
0.5325199961662292,13348
0.5305140614509583,3705
0.5011705458164215,12302
0.5025890529155731,10471
0.5358854413032532,6690
0.5152547001838684,5606
0.5034384489059448,7367
0.5385881423950195,9253
0.4921898126602173,11387
0.5141430139541626,2648
0.45802088379859923,4063
0.5147724509239197,7034
0.5173176169395447,8326
0.43177448511123656,3263
0.5489825248718262,4155
0.523444414138794,12813
0.5087072372436523,12462
0.5068269371986389,9802
0.520302927494049,2160
0.47149946689605715,6746
0.47428098320961,12306
0.5092545628547669,8405
0.513721227645874,1591
0.5172015786170959,3932
0.5296163082122802,2947
0.527741551399231,7976
0.5013689041137696,12731
0.4909134149551392,9885
0.517609429359436,348
0.47402172684669497,13145
0.5142478823661805,12077
0.5268795132637024,1116
0.47432810068130493,10301
0.4936622977256775,12985
0.48638367652893066,4477
0.5074266791343689,10741
0.5270393371582032,4387
0.5078799962997437,9320
0.5094654798507691,2980
0.49388099908828736,1156
0.5204705357551574,12358
0.5164312124252319,2184
0.5116389513015747,3406
0.5056025266647339,4545
0.5114426016807556,10857
0.511299443244934,1930
0.5137689590454102,1789
0.5165622711181641,1006
0.5022650480270385,11675
0.5236465692520141,11955
0.4508040964603424,7719
0.5033108949661255,5354
0.4967330813407898,9687
0.5226745843887329,36
0.5088478922843933,892
0.4952021956443787,10342
0.5054449439048767,10259
0.4801373422145844,9538
0.48858044743537904,4975
0.5082747220993042,10375
0.5253248453140259,3902
0.40109825134277344,6905
0.5010754466056824,9889
0.5078896045684814,118
0.5009996592998505,8039
0.5046935558319092,5712
0.5102448225021362,8259
0.521763551235199,10571
0.4774420619010925,7187
0.5395036816596985,1076
0.4963392555713654,13059
0.5194942355155945,11221
0.5369376063346862,8413
0.5088696837425232,3749
0.4912907242774963,7177
0.48594173789024353,9493
0.5405981063842773,11209
0.5449133157730103,12552
0.5101473212242127,6842
0.5232163548469544,6700
0.5110420227050781,6864
0.5010503232479095,7924
0.5004073321819306,8932
0.4892328381538391,8409
0.49896053075790403,3331
0.5018255472183227,2875
0.49841094613075254,8065
0.5369226217269898,12966
0.5032817363739014,9366
0.5344493627548218,7685
0.5087175846099854,80
0.4990780532360077,62
0.5060264468193054,4837
0.5006090402603149,6140
0.5215943336486817,2996
0.5108391284942627,7023
0.5101791620254517,8239
0.4956355929374695,5957
0.4998339831829071,9781
0.5155511379241944,6874
0.5255477905273438,4030
0.4404376149177551,2210
0.5295747995376587,7123
0.4769617259502411,10339
0.49866551756858823,1349
0.4323004364967346,6106
0.5331632256507873,10319
0.516175639629364,1568
0.43704427480697633,4716
0.5073314547538758,6732
0.5096328139305115,10371
0.485024219751358,12375
0.5203324317932129,9848
0.5199694633483887,13111
0.4844151437282562,3386
0.5055690884590149,13146
0.5221727371215821,8971
0.5191160559654235,1774
0.45936484932899474,5921
0.5285287737846375,4619
0.5195643901824951,5353
0.492332398891449,1161
0.4984162747859955,3567
0.49778613448143005,12291
0.5490990161895752,4064
0.5097196817398071,2576
0.5103430390357971,2590
0.4881333470344543,9071
0.4890804052352905,7666
0.488270765542984,11455
0.4891671895980835,7620
0.5209018230438233,6964
0.5004888594150543,8015
0.5397865414619446,140
0.503462553024292,5489
0.5167963981628418,7251
0.48317080140113833,1170
0.5248821377754211,10026
0.4995861530303955,12198
0.5335820198059082,5401
0.5097769737243653,10225
0.5099361538887024,459
0.5026444315910339,9526
0.45292350053787234,9504
0.5452104806900024,13285
0.5220671176910401,12856
0.5231871962547302,7583
0.5191596269607544,6799
0.5081627249717713,10273
0.43314934968948365,8044
0.5153815507888794,638
0.47223331928253176,5454
0.5185637593269348,4425
0.49637136459350584,677
0.5097087144851684,12783
0.5076922416687012,1043
0.5114155530929565,2180
0.4765549898147583,523
0.4895789623260498,6841
0.5298043012619018,11975
0.5319422125816345,2477
0.5082082033157349,10417
0.4996959507465363,8339
