probability,t_id
0.5340550780296326,8309
0.4938911020755768,9017
0.5193906784057617,10709
0.5303774237632751,3475
0.4776518106460571,10140
0.52452312707901,266
0.5284173130989075,12749
0.5355671167373657,5826
0.5337675094604493,1191
0.42008981108665466,4810
0.4980097472667694,3794
0.5152722597122192,8142
0.5303791761398315,6986
0.49157997965812683,690
0.482184511423111,1009
0.49123255014419553,5522
0.4995033323764801,7704
0.4989776432514191,1471
0.4730597734451294,6808
0.5268483877182006,2255
0.5099986135959625,4134
0.52147216796875,4066
0.5085477411746979,4394
0.5002868473529816,10876
0.5296886682510376,13348
0.5285480737686157,3705
0.4880000054836273,12302
0.49570093154907224,10471
0.5529028654098511,6690
0.5078787922859191,5606
0.47687956094741824,7367
0.509020733833313,9253
0.4966211438179016,11387
0.5168911874294281,2648
0.45653810501098635,4063
0.5105953514575958,7034
0.5117503643035889,8326
0.4402799427509308,3263
0.5475006699562073,4155
0.49470635652542116,12813
0.49654494524002074,12462
0.498475044965744,9802
0.5169149041175842,2160
0.4548955798149109,6746
0.47631666660308836,12306
0.5093597531318664,8405
0.5282313823699951,1591
0.48300994634628297,3932
0.5107226133346557,2947
0.5383038997650147,7976
0.49225817918777465,12731
0.46680256724357605,9885
0.5140823125839233,348
0.4818467080593109,13145
0.5199937462806702,12077
0.5182136595249176,1116
0.47415153980255126,10301
0.46983816623687746,12985
0.48236300945281985,4477
0.4617779850959778,10741
0.5171149969100952,4387
0.5064391970634461,9320
0.4904460310935974,2980
0.481232351064682,1156
0.5277040004730225,12358
0.5221021771430969,2184
0.5127061247825623,3406
0.5021871149539947,4545
0.4957793951034546,10857
0.5218942642211915,1930
0.5160704731941224,1789
0.5006500065326691,1006
0.48793843388557434,11675
0.5224948525428772,11955
0.4456972599029541,7719
0.4954546749591827,5354
0.4955461919307709,9687
0.5190180480480194,36
0.5072791934013366,892
0.4979157388210297,10342
0.505171662569046,10259
0.47045379877090454,9538
0.4760777175426483,4975
0.49969367384910585,10375
0.47922188639640806,3902
0.4052315533161163,6905
0.4718000590801239,9889
0.5006514251232147,118
0.4881658375263214,8039
0.49717854261398314,5712
0.4969362080097198,8259
0.5246026456356049,10571
0.46989744901657104,7187
0.5330883860588074,1076
0.4862908899784088,13059
0.5235518872737884,11221
0.5236670315265656,8413
0.5041995406150818,3749
0.47262495160102846,7177
0.46085633635520934,9493
0.5262009859085083,11209
0.5554577469825744,12552
0.5043463051319123,6842
0.5279215693473815,6700
0.503323370218277,6864
0.5063003599643707,7924
0.4904893457889557,8932
0.503307455778122,8409
0.48844431042671205,3331
0.5036965250968933,2875
0.5144179224967956,8065
0.5412964463233948,12966
0.506045913696289,9366
0.5050919651985168,7685
0.5057341575622558,80
0.4885241687297821,62
0.4892384231090546,4837
0.49586679339408873,6140
0.5190893709659576,2996
0.520814573764801,7023
0.49379396438598633,8239
0.4903901994228363,5957
0.4903411030769348,9781
0.5222648620605469,6874
0.5188105702400208,4030
0.4375494658946991,2210
0.5333309292793273,7123
0.4726116359233856,10339
0.4859551787376404,1349
0.4244367599487305,6106
0.5176256537437439,10319
0.5075491786003112,1568
0.4398891687393188,4716
0.49236282110214236,6732
0.515621954202652,10371
0.48414798378944396,12375
0.5210250616073608,9848
0.5142332434654235,13111
0.47513208985328675,3386
0.5035654604434967,13146
0.5140113055706024,8971
0.5154798746109008,1774
0.45755831599235536,5921
0.5225407600402832,4619
0.5153108835220337,5353
0.491926908493042,1161
0.4998408257961273,3567
0.504235178232193,12291
0.5145427167415619,4064
0.4824568390846252,2576
0.480397367477417,2590
0.4569778561592102,9071
0.48482330441474913,7666
0.463425886631012,11455
0.46918498873710635,7620
0.5197125196456909,6964
0.4965259194374084,8015
0.5140723347663879,140
0.5126178622245788,5489
0.5093026638031006,7251
0.4780131757259369,1170
0.5166686952114106,10026
0.4864754259586334,12198
0.5048592448234558,5401
0.49920345544815065,10225
0.4880796492099762,459
0.49348596930503846,9526
0.4633148968219757,9504
0.5312151074409485,13285
0.5346808552742004,12856
0.5312972903251648,7583
0.5290969848632813,6799
0.4904751777648926,10273
0.4490570366382599,8044
0.4686367392539978,638
0.48794920444488527,5454
0.5131920576095581,4425
0.5059108197689056,677
0.49325270652770997,12783
0.5010845601558686,1043
0.5033923864364624,2180
0.5030235707759857,523
0.4996955394744873,6841
0.4989835679531097,11975
0.5176904439926148,2477
0.4987955570220947,10417
0.4763640880584717,8339
0.5388556241989135,529
0.46508856415748595,7551
0.5108599185943603,9448
0.5140236258506775,8155
0.47185117602348325,12457
0.5117195844650269,3544
0.5340146064758301,11283
0.5283425092697144,8608
0.5128461420536041,7673
0.49306468963623046,5371
0.5011664986610412,10775
0.5158208072185516,2003
0.46741029620170593,6660
0.48777115941047666,2262
0.5151019096374512,13165
0.4925334811210632,9009
0.4815988063812256,12626
0.5475876927375793,9852
